ch11_20220315145322.mat,770052.0,8.749738845793622
ch1_20220315145322.mat,1027680.0,10.102731593482408
ch2_20220315145322.mat,1027160.0,18.34296454856261
ch3_20220315145322.mat,1027280.0,7.391021385662324
ch4_20220315145322.mat,1027176.0,20.491804480075167
ch5_20220315145322.mat,1027142.0,10.710285050339678
ch8_20220315145322.mat,1027028.0,6.230138802790872
ch9_20220315145322.mat,1027177.0,10.914593991947903
ch1_20220315145322.mat,1877612.0,8.021279095711147
ch2_20220315145322.mat,1877220.0,26.35781137022316
ch3_20220315145322.mat,1877231.0,11.673274340806458
ch4_20220315145322.mat,1877065.0,13.996804164837226
ch5_20220315145322.mat,1876960.0,10.198035298982834
ch8_20220315145322.mat,1877112.0,13.92664139841724
ch9_20220315145322.mat,1877176.0,8.754976162508843
ch10_20220315145322.mat,1877442.0,8.85775055323956
ch1_20220315145322.mat,2145429.0,10.030722672755438
ch2_20220315145322.mat,2144920.0,18.05660205444675
ch3_20220315145322.mat,2145020.0,12.16145634629823
ch4_20220315145322.mat,2144800.0,18.33716072078478
ch5_20220315145322.mat,2145005.0,14.32988049901191
ch8_20220315145322.mat,2144831.0,11.421015416487196
ch9_20220315145322.mat,2144849.0,12.14947341484804
ch10_20220315145322.mat,2145163.0,5.426462444091497
ch1_20220315145322.mat,2800340.0,22.374081555998
ch2_20220315145322.mat,2799958.0,29.97917066338077
ch3_20220315145322.mat,2799987.0,22.38721128426882
ch4_20220315145322.mat,2799908.0,25.39124820874492
ch5_20220315145322.mat,2799780.0,23.450284741526488
ch8_20220315145322.mat,2799911.0,21.77763071609246
ch9_20220315145322.mat,2800019.0,19.94881445404308
ch10_20220315145322.mat,2800206.0,15.475042264072709
ch11_20220315145322.mat,2800289.0,13.61245274373672
ch1_20220315145323.mat,121773.0,14.234583502168157
ch2_20220315145323.mat,121887.0,11.894529986238313
ch3_20220315145323.mat,121795.0,14.335102694916342
ch4_20220315145323.mat,121621.0,16.098729506976806
ch5_20220315145323.mat,121547.0,16.487675414933463
ch8_20220315145323.mat,121692.0,14.455013626313498
ch9_20220315145323.mat,121842.0,13.725298349652908
ch10_20220315145323.mat,121931.0,9.786500450248765
ch11_20220315145323.mat,122125.0,8.606369636868582
ch1_20220315145323.mat,990465.0,13.084399452912567
ch2_20220315145323.mat,990090.0,24.775671113145265
ch3_20220315145323.mat,990053.0,13.47667148483973
ch4_20220315145323.mat,989955.0,13.9286168666246
ch5_20220315145323.mat,989933.0,16.371624575588708
ch8_20220315145323.mat,990101.0,14.250628299375355
ch9_20220315145323.mat,990187.0,12.809760306271292
ch10_20220315145323.mat,990404.0,8.921847507991314
ch11_20220315145323.mat,990434.0,7.511657811552329
ch1_20220315145323.mat,2041706.0,36.23235568125207
ch2_20220315145323.mat,2041400.0,38.90923885775233
ch3_20220315145323.mat,2041504.0,37.41080582510306
ch4_20220315145323.mat,2041398.0,38.674984832221206
ch7_20220315145323.mat,2041524.0,11.375987102794747
ch8_20220315145323.mat,2041230.0,11.027065432784577
ch9_20220315145323.mat,2041543.0,36.42137074811487
ch10_20220315145323.mat,2041440.0,24.798207834743906
ch11_20220315145323.mat,2041700.0,24.55463053988558
ch12_20220315145323.mat,2041851.0,24.835306627709347
ch1_20220315145323.mat,2649590.0,7.698587852885106
ch2_20220315145323.mat,2649270.0,17.30489865561863
ch3_20220315145323.mat,2649200.0,10.99753947308727
ch4_20220315145323.mat,2649120.0,10.636863996108962
ch5_20220315145323.mat,2649050.0,10.598162057054454
ch8_20220315145323.mat,2649110.0,10.852202835425544
ch9_20220315145323.mat,2649415.0,8.427076726138008
ch10_20220315145323.mat,2649484.0,7.111515705179327
ch1_20220315145324.mat,250942.0,22.378342858230265
ch2_20220315145324.mat,250514.0,20.97761941551952
ch3_20220315145324.mat,250493.0,25.27721125946148
ch4_20220315145324.mat,250460.0,31.17326867404365
ch5_20220315145324.mat,250340.0,25.612843865157387
ch8_20220315145324.mat,250457.0,23.433041286291708
ch9_20220315145324.mat,250563.0,30.03692197434692
ch10_20220315145324.mat,250774.0,16.003690710683493
ch11_20220315145324.mat,250861.0,15.71482754772083
ch12_20220315145324.mat,250920.0,10.000892326396592
ch1_20220315145324.mat,768606.0,37.55419982772152
ch2_20220315145324.mat,768496.0,40.18748759792651
ch3_20220315145324.mat,768407.0,40.472500865929234
ch4_20220315145324.mat,768307.0,38.06756122148036
ch5_20220315145324.mat,768273.0,41.46447268321375
ch6_20220315145324.mat,768182.0,15.115272006243217
ch7_20220315145324.mat,768365.0,16.97831929076669
ch8_20220315145324.mat,768333.0,39.555512144974415
ch9_20220315145324.mat,768393.0,36.18024421437157
ch10_20220315145324.mat,768471.0,34.39279554804669
ch11_20220315145324.mat,768601.0,32.01759444683378
ch12_20220315145324.mat,768825.0,23.165106085532464
ch1_20220315145324.mat,1121021.0,43.64902781966455
ch2_20220315145324.mat,1120891.0,38.21740599241023
ch3_20220315145324.mat,1120814.0,43.37408516176958
ch4_20220315145324.mat,1120765.0,38.27574157498476
ch5_20220315145324.mat,1120688.0,44.36009264600334
ch6_20220315145324.mat,1120616.0,33.19139245847965
ch7_20220315145324.mat,1120728.0,27.765082123284003
ch8_20220315145324.mat,1120735.0,36.737424902503534
ch9_20220315145324.mat,1120809.0,37.92726104630499
ch10_20220315145324.mat,1120864.0,36.85064813717936
ch11_20220315145324.mat,1120927.0,34.844012052167884
ch12_20220315145324.mat,1121156.0,31.63625330105976
ch1_20220315145324.mat,1840501.0,12.207338759315808
ch2_20220315145324.mat,1840119.0,17.218279084763484
ch3_20220315145324.mat,1840066.0,12.922522003035107
ch4_20220315145324.mat,1840033.0,12.466270359161786
ch5_20220315145324.mat,1839921.0,9.245651074734605
ch8_20220315145324.mat,1840039.0,14.067895553305185
ch9_20220315145324.mat,1840133.0,12.101167937510125
ch10_20220315145324.mat,1840279.0,8.861015975394173
ch11_20220315145324.mat,1840287.0,8.914311580968805
ch1_20220315145324.mat,2018597.0,21.08812638430689
ch2_20220315145324.mat,2018257.0,21.84622949543275
ch3_20220315145324.mat,2018257.0,20.758359462596854
ch4_20220315145324.mat,2018102.0,20.727771575764727
ch5_20220315145324.mat,2018026.0,20.301050296770697
ch6_20220315145324.mat,2017911.0,9.44369798432436
ch7_20220315145324.mat,2018135.0,6.1979516446351965
ch8_20220315145324.mat,2018135.0,22.414119825975945
ch9_20220315145324.mat,2018367.0,22.45432701635933
ch10_20220315145324.mat,2018429.0,19.7166493488632
ch11_20220315145324.mat,2018476.0,19.307691717257
ch12_20220315145324.mat,2018623.0,14.5995515600167
ch1_20220315145324.mat,2535263.0,21.761106385918588
ch2_20220315145324.mat,2534832.0,27.014542561790424
ch3_20220315145324.mat,2534868.0,21.517093312620027
ch4_20220315145324.mat,2534790.0,24.49750499460871
ch5_20220315145324.mat,2534676.0,22.080186754792447
ch6_20220315145324.mat,2534624.0,5.224237700977095
ch8_20220315145324.mat,2534813.0,19.834034521267977
ch9_20220315145324.mat,2534900.0,18.291372654052218
ch10_20220315145324.mat,2535042.0,14.064294238443903
ch11_20220315145324.mat,2535081.0,13.625443320913096
ch12_20220315145324.mat,2535231.0,7.768279221251994
ch1_20220315145325.mat,434182.0,13.65873214742444
ch2_20220315145325.mat,433796.0,18.977993335933107
ch3_20220315145325.mat,433892.0,12.879168168129024
ch4_20220315145325.mat,433726.0,13.22019240931018
ch5_20220315145325.mat,433696.0,16.76756096699676
ch9_20220315145325.mat,433977.0,15.986543424101018
ch10_20220315145325.mat,434073.0,9.615464524481418
ch11_20220315145325.mat,434187.0,7.674339583089166
ch1_20220315145325.mat,707929.0,15.968296815807925
ch2_20220315145325.mat,707563.0,25.90067116229882
ch3_20220315145325.mat,707546.0,14.719047678990052
ch4_20220315145325.mat,707452.0,18.683314133054253
ch5_20220315145325.mat,707418.0,14.38339069400164
ch8_20220315145325.mat,707485.0,16.36342339965924
ch9_20220315145325.mat,707717.0,15.302832683646132
ch10_20220315145325.mat,707857.0,8.962930270491054
ch11_20220315145325.mat,708029.0,8.916501721430595
ch1_20220315145325.mat,804072.0,20.190178762949976
ch2_20220315145325.mat,803572.0,20.73504541342696
ch3_20220315145325.mat,803604.0,17.555918103996547
ch4_20220315145325.mat,803404.0,23.61979255979912
ch5_20220315145325.mat,803323.0,18.094536698357192
ch8_20220315145325.mat,803363.0,17.1832180803887
ch9_20220315145325.mat,803478.0,20.050348626111912
ch10_20220315145325.mat,803743.0,12.571988463202556
ch11_20220315145325.mat,803820.0,12.015901627288365
ch12_20220315145325.mat,803923.0,6.009340872315797
ch1_20220315145325.mat,1341539.0,18.98340689222814
ch2_20220315145325.mat,1341133.0,28.952816456354327
ch3_20220315145325.mat,1341184.0,19.10135923465144
ch4_20220315145325.mat,1341048.0,21.8906973372954
ch5_20220315145325.mat,1340932.0,18.050848685526528
ch8_20220315145325.mat,1340968.0,20.14980794120828
ch9_20220315145325.mat,1341139.0,17.804322156965796
ch10_20220315145325.mat,1341346.0,13.774565052547665
ch11_20220315145325.mat,1341367.0,12.108243235164542
ch12_20220315145325.mat,1341747.0,5.726539132712495
ch1_20220315145325.mat,1545050.0,34.34509085718488
ch2_20220315145325.mat,1544729.0,37.884600386363786
ch3_20220315145325.mat,1544687.0,36.77137760580656
ch4_20220315145325.mat,1544660.0,41.60079272007198
ch5_20220315145325.mat,1544500.0,35.54560573346794
ch6_20220315145325.mat,1544459.0,12.713135599795852
ch7_20220315145325.mat,1544533.0,10.728218155570373
ch8_20220315145325.mat,1544576.0,31.96226654818808
ch9_20220315145325.mat,1544751.0,37.27123586886459
ch10_20220315145325.mat,1544688.0,28.32369592630723
ch11_20220315145325.mat,1544790.0,26.66093897404763
ch12_20220315145325.mat,1545121.0,19.688811621040777
ch1_20220315145325.mat,2006115.0,18.57517598843149
ch2_20220315145325.mat,2005764.0,25.10967585942213
ch3_20220315145325.mat,2005710.0,14.100802499348138
ch4_20220315145325.mat,2005630.0,17.486834499756732
ch5_20220315145325.mat,2005510.0,16.425547419756835
ch8_20220315145325.mat,2005670.0,13.667882833283356
ch9_20220315145325.mat,2005880.0,18.087102197662947
ch11_20220315145325.mat,2006270.0,8.163089056100084
ch1_20220315145325.mat,2545248.0,16.775705259085935
ch2_20220315145325.mat,2544843.0,25.08558794642761
ch3_20220315145325.mat,2544800.0,18.483356393655047
ch4_20220315145325.mat,2544724.0,25.3343684508902
ch5_20220315145325.mat,2544550.0,18.35446482353446
ch8_20220315145325.mat,2544711.0,17.430390863063575
ch9_20220315145325.mat,2544700.0,17.34294623982163
ch10_20220315145325.mat,2545027.0,11.84569635080402
ch1_20220315145326.mat,70104.0,13.729455051218462
ch2_20220315145326.mat,69675.0,22.98771163714333
ch3_20220315145326.mat,69665.0,12.36072647439319
ch4_20220315145326.mat,69571.0,14.517982938610128
ch5_20220315145326.mat,69524.0,10.83178839419421
ch8_20220315145326.mat,69657.0,12.75185308130563
ch9_20220315145326.mat,69849.0,11.977137293272856
ch10_20220315145326.mat,69928.0,7.816823356355238
ch11_20220315145326.mat,70069.0,7.335916123133925
ch1_20220315145326.mat,510651.0,27.38595457334164
ch2_20220315145326.mat,510400.0,22.32941890508563
ch3_20220315145326.mat,510321.0,20.6933439410035
ch4_20220315145326.mat,510246.0,25.111085327487
ch5_20220315145326.mat,510116.0,22.937695832529723
ch6_20220315145326.mat,510102.0,9.94791362557641
ch8_20220315145326.mat,510193.0,23.678461067455228
ch9_20220315145326.mat,510293.0,28.392807969323165
ch10_20220315145326.mat,510492.0,19.591091060688093
ch11_20220315145326.mat,510637.0,18.749977691615346
ch12_20220315145326.mat,510763.0,9.844862144839617
ch1_20220315145326.mat,960293.0,17.92407693961922
ch2_20220315145326.mat,959972.0,14.187069078311152
ch3_20220315145326.mat,960062.0,12.410074336933343
ch4_20220315145326.mat,959868.0,20.6539147964886
ch5_20220315145326.mat,959840.0,15.91754532226947
ch8_20220315145326.mat,959728.0,14.51712182765782
ch9_20220315145326.mat,959939.0,12.572707723001171
ch10_20220315145326.mat,960061.0,7.483440933815457
ch11_20220315145326.mat,960032.0,8.414931508194254
ch1_20220315145326.mat,1310349.0,15.29998372576184
ch2_20220315145326.mat,1309885.0,26.466931364923564
ch3_20220315145326.mat,1309860.0,17.302026799591513
ch4_20220315145326.mat,1309789.0,22.26505260854094
ch5_20220315145326.mat,1309660.0,16.854624842141774
ch8_20220315145326.mat,1309836.0,18.233414723253446
ch9_20220315145326.mat,1309847.0,15.463280940856754
ch10_20220315145326.mat,1310176.0,9.974061086616942
ch11_20220315145326.mat,1310090.0,9.71523427728998
ch1_20220315145326.mat,2532640.0,12.528705842304436
ch2_20220315145326.mat,2532226.0,20.334439145001085
ch3_20220315145326.mat,2532390.0,12.72419349384929
ch4_20220315145326.mat,2532208.0,22.12314470322848
ch5_20220315145326.mat,2532150.0,13.745262955576234
ch8_20220315145326.mat,2532184.0,15.6509880802454
ch9_20220315145326.mat,2532251.0,13.935450791481475
ch10_20220315145326.mat,2532659.0,7.285156829882648
ch11_20220315145326.mat,2532820.0,6.976857508299626
ch1_20220315145327.mat,41059.0,19.69483338829752
ch2_20220315145327.mat,41118.0,22.56206016123664
ch3_20220315145327.mat,41408.0,12.278720593035528
ch4_20220315145327.mat,41451.0,15.97655494735318
ch5_20220315145327.mat,41608.0,13.180575895452131
ch8_20220315145327.mat,41590.0,7.475068894224225
ch9_20220315145327.mat,41549.0,13.625818268584112
ch10_20220315145327.mat,41417.0,7.634884700271732
ch11_20220315145327.mat,41216.0,5.586516114016367
ch1_20220315145327.mat,771843.0,13.553945094803064
ch2_20220315145327.mat,771551.0,17.279148935074105
ch3_20220315145327.mat,771559.0,10.762647629005857
ch4_20220315145327.mat,771465.0,19.52043413012244
ch5_20220315145327.mat,771431.0,13.377476233016958
ch8_20220315145327.mat,771381.0,11.548074828028644
ch9_20220315145327.mat,771586.0,13.439338811826126
ch1_20220315145327.mat,2117548.0,9.86944440726984
ch2_20220315145327.mat,2117148.0,17.04187048456327
ch3_20220315145327.mat,2117148.0,15.46665286624154
ch4_20220315145327.mat,2117000.0,15.744586628983864
ch5_20220315145327.mat,2116980.0,12.66788061832455
ch8_20220315145327.mat,2117102.0,13.95962184768141
ch9_20220315145327.mat,2117238.0,10.858697056527248
ch10_20220315145327.mat,2117376.0,9.512618667089654
ch11_20220315145327.mat,2117480.0,9.495174201573192
ch12_20220315145328.mat,124435.0,12.052700732087146
ch1_20220315145328.mat,1412387.0,13.382039107009238
ch2_20220315145328.mat,1412190.0,25.114559469308023
ch3_20220315145328.mat,1412126.0,13.46297158239465
ch4_20220315145328.mat,1412060.0,17.17529685577107
ch5_20220315145328.mat,1412039.0,12.126507590747956
ch8_20220315145328.mat,1412080.0,12.100674879619046
ch9_20220315145328.mat,1412215.0,8.59092299253145
ch10_20220315145328.mat,1412417.0,6.299264401157506
ch11_20220315145328.mat,1412405.0,6.287576217256806
ch1_20220315145328.mat,2891390.0,14.434279065737549
ch2_20220315145328.mat,2891147.0,23.5805315127918
ch3_20220315145328.mat,2891050.0,15.72385855155125
ch4_20220315145328.mat,2890960.0,16.92268794399023
ch5_20220315145328.mat,2890910.0,17.59578116141072
ch8_20220315145328.mat,2890990.0,14.353103304309906
ch9_20220315145328.mat,2891090.0,12.155904732185116
ch10_20220315145328.mat,2891281.0,8.384915849104337
ch11_20220315145328.mat,2891334.0,11.423791007749514
ch1_20220315145329.mat,1128866.0,13.614079754616895
ch2_20220315145329.mat,1128500.0,22.98583688390773
ch3_20220315145329.mat,1128600.0,15.356273233805684
ch4_20220315145329.mat,1128430.0,29.6871759071561
ch5_20220315145329.mat,1128310.0,13.62570141229308
ch8_20220315145329.mat,1128373.0,15.61648933373724
ch9_20220315145329.mat,1128606.0,17.212684282662337
ch10_20220315145329.mat,1128626.0,7.826391237806538
ch11_20220315145329.mat,1128827.0,7.691188258984072
ch1_20220315145329.mat,1352940.0,23.032888774484235
ch2_20220315145329.mat,1352480.0,25.968330492328484
ch3_20220315145329.mat,1352580.0,20.360388890858232
ch4_20220315145329.mat,1352440.0,27.08975295788176
ch5_20220315145329.mat,1352380.0,19.662636555578537
ch8_20220315145329.mat,1352450.0,19.39981183718242
ch9_20220315145329.mat,1352570.0,23.18209860374873
ch10_20220315145329.mat,1352802.0,11.432025970713298
ch11_20220315145329.mat,1352880.0,12.00014006881928
ch12_20220315145329.mat,1353577.0,10.171924153427804
ch1_20220315145329.mat,1972701.0,8.520210708055979
ch2_20220315145329.mat,1972320.0,17.751252025911786
ch3_20220315145329.mat,1972493.0,8.463821042191991
ch4_20220315145329.mat,1972380.0,17.60617654099135
ch5_20220315145329.mat,1972260.0,8.507970946025837
ch8_20220315145329.mat,1972220.0,12.001599003703513
ch9_20220315145329.mat,1972604.0,8.827340241768574
ch10_20220315145329.mat,1972395.0,5.814594372199549
ch1_20220315145329.mat,2193721.0,11.67125678960372
ch2_20220315145329.mat,2193231.0,23.310615507607302
ch3_20220315145329.mat,2193260.0,10.455663225556462
ch4_20220315145329.mat,2193154.0,14.484147993665824
ch5_20220315145329.mat,2193060.0,9.910512372607192
ch8_20220315145329.mat,2193220.0,13.038881869927486
ch9_20220315145329.mat,2193344.0,7.755583006660482
ch10_20220315145329.mat,2193546.0,5.993271480196425
ch1_20220315145329.mat,2896240.0,14.694298579163458
ch2_20220315145329.mat,2896080.0,20.42950222515884
ch3_20220315145329.mat,2896100.0,13.0637023932397
ch4_20220315145329.mat,2895960.0,19.031721599810496
ch5_20220315145329.mat,2895860.0,9.046166163745768
ch8_20220315145329.mat,2895902.0,15.234589581046365
ch9_20220315145329.mat,2895977.0,14.786603294621706
ch10_20220315145329.mat,2896277.0,7.189841930533692
ch11_20220315145329.mat,2896282.0,6.694961592648955
ch1_20220315145330.mat,2102350.0,14.997958857553378
ch2_20220315145330.mat,2101888.0,21.48521165332828
ch3_20220315145330.mat,2101837.0,13.375822580909372
ch4_20220315145330.mat,2101590.0,12.935229928266905
ch5_20220315145330.mat,2101700.0,14.875790964043906
ch8_20220315145330.mat,2101598.0,13.683442679209987
ch9_20220315145330.mat,2102008.0,10.56530608028398
ch10_20220315145330.mat,2102179.0,8.386727428479052
ch11_20220315145330.mat,2102239.0,6.522645831952812
ch1_20220315145331.mat,1207403.0,30.370867037283023
ch2_20220315145331.mat,1207078.0,36.78939937042956
ch3_20220315145331.mat,1207127.0,30.592224378329075
ch4_20220315145331.mat,1207078.0,36.221345719773865
ch5_20220315145331.mat,1206925.0,31.10890242468069
ch6_20220315145331.mat,1206874.0,7.862601659837026
ch8_20220315145331.mat,1207012.0,30.287191109939663
ch9_20220315145331.mat,1207100.0,28.97707673568468
ch10_20220315145331.mat,1207190.0,22.954744223501034
ch11_20220315145331.mat,1207230.0,21.768431299064343
ch12_20220315145331.mat,1207497.0,14.073048265107142
ch1_20220315145331.mat,2202247.0,10.396548425030923
ch2_20220315145331.mat,2201490.0,23.03215588103506
ch3_20220315145331.mat,2201820.0,11.477972098945475
