##phase, 4113, 35.35510505588059
##phase, 5001, 5.391734368826057
5022,0.6598765850067139
##phase, 4741, 5.281436275196346
4740,0.988149106502533
##phase, 2816, 6.570855451926364
2696,0.795310914516449
2811,0.4706081748008728
##phase, 4259, 7.652919239233315
4261,0.9137246608734131
##phase, 2841, 22.47206903089459
2839,0.9428339004516602
##phase, 5179, 5.391599088217285
4910,0.5715930461883545
5086,0.7317178845405579
##phase, 3420, 9.033680785390358
3292,0.8360193967819214
##phase, 1295, 7.275610483500854
1294,0.9919735193252563
##phase, 2444, 7.365137674235528
2437,0.8865078687667847
##phase, 1091, 9.869246906555864
1090,0.9873164296150208
##phase, 3007, 5.613082318656338
3006,0.991655707359314
##phase, 2329, 9.040577338153867
2458,0.83561110496521
##phase, 2466, 21.974555741634717
2436,0.6021370887756348
##phase, 3971, 10.155780481037775
3918,0.9713985323905945
##phase, 3332, 4.7641477154028475
3345,0.6604909300804138
3542,0.3936414122581482
##phase, 2377, 7.835349037995043
2358,0.9790407419204712
##phase, 1140, 8.91208546454813
1137,0.8793582320213318
##phase, 1603, 8.81159316626544
1598,0.9873982667922974
##phase, 2393, 8.482869837739104
2356,0.9605187773704529
##phase, 599, 9.95014918483656
667,0.5655593872070312
##phase, 2587, 4.999350469502543
2550,0.9848922491073608
##phase, 3698, 13.151309080198402
3479,0.8839472532272339
##phase, 4538, 5.615956982568406
4532,0.9901787042617798
##phase, 4542, 13.741941673609722
4498,0.9073461294174194
##phase, 3912, 5.003349469906906
3899,0.9852560758590698
##phase, 709, 10.9875418235408
710,0.9857679009437561
##phase, 4718, 8.430919221438703
4719,0.9893994927406311
##phase, 3517, 24.858595566435604
3511,0.9901041388511658
##phase, 3277, 5.687397769766109
3255,0.99014812707901
##phase, 1628, 11.900327248796817
1627,0.9848886728286743
##phase, 2574, 7.33722328312746
2571,0.98837810754776
##phase, 2850, 10.341552032690316
2835,0.9896048307418823
##phase, 869, 9.75665768982795
867,0.9880157113075256
##phase, 4497, 8.19196842077837
4434,0.9819689393043518
##phase, 4092, 8.000231681501711
3982,0.4316084384918213
4085,0.7220774292945862
##phase, 1243, 4.023230259010408
1134,0.9877665042877197
##phase, 3000, 7.292333609126212
2963,0.9883102178573608
##phase, 1410, 15.693712601595573
1498,0.9405787587165833
##phase, 1449, 11.64061448644713
1577,0.9499214291572571
##phase, 3505, 6.93094723202055
3502,0.9910252094268799
##phase, 2672, 8.214902582361157
2654,0.9880373477935791
##phase, 3853, 7.128525272720476
3730,0.9101319313049316
##phase, 3427, 30.163841867474105
3414,0.9403414130210876
##phase, 5586, 10.649087832133379
5591,0.9710553288459778
##phase, 2142, 9.738338616933966
2030,0.6615180969238281
##phase, 4409, 8.756909502329366
4411,0.9801418781280518
##phase, 1960, 27.571362855177448
1933,0.874906063079834
##phase, 4387, 9.67957743291839
4393,0.6005207896232605
4537,0.4209151566028595
##phase, 2659, 27.23122701735997
2565,0.8540526032447815
##phase, 4540, 8.8825712131457
4542,0.9910843372344971
##phase, 5347, 4.711010189739129
5644,0.8606410622596741
##phase, 2649, 9.317712516717496
2654,0.992195725440979
##phase, 1103, 11.10542454139148
1079,0.9380905032157898
##phase, 1395, 6.819734254514912
1184,0.8952681422233582
1385,0.5947742462158203
##phase, 2101, 21.970667494663637
2098,0.9894946217536926
##phase, 4364, 12.494679881383197
4363,0.988124430179596
##phase, 837, 8.966599787867187
931,0.9791963696479797
##phase, 1880, 9.959819071625255
1865,0.9010421633720398
##phase, 3966, 15.413900933918406
3945,0.9309688210487366
##phase, 2584, 8.687083254346652
2588,0.8812192678451538
##phase, 2722, 10.96122911251828
2717,0.9286022186279297
##phase, 3822, 10.976273575447102
3823,0.9901025295257568
##phase, 3357, 5.8623546981748
3287,0.9606052041053772
##phase, 3847, 9.282385320867553
3847,0.9889233708381653
##phase, 1016, 8.656675024599584
1015,0.9892104864120483
##phase, 5373, 9.367228425370518
5415,0.985917866230011
##phase, 3836, 5.013365668548758
3993,0.9185450673103333
##phase, 946, 7.134536485993253
946,0.9888306856155396
##phase, 1651, 12.800215964169242
1655,0.988964319229126
##phase, 2939, 8.589549047960952
2921,0.9785487055778503
##phase, 5133, 9.209237923535278
5147,0.9850201606750488
##phase, 4733, 11.790270432847429
4742,0.9887163639068604
##phase, 3989, 9.990308262509744
3844,0.6664902567863464
3982,0.44314074516296387
##phase, 2240, 21.32196972186867
2271,0.6974875330924988
##phase, 778, 4.64953133225677
782,0.9912290573120117
##phase, 3822, 12.104848184896536
3814,0.9798133373260498
##phase, 2712, 5.0701821195613705
2659,0.9886091947555542
##phase, 5028, 13.449162727537
5026,0.9841910600662231
##phase, 5128, 12.96281749876017
4853,0.6323007941246033
5116,0.8471648097038269
##phase, 1004, 9.017050356318713
995,0.9889856576919556
##phase, 4276, 6.0921278975929924
4282,0.7128418684005737
##phase, 4897, 5.6798519463620885
4869,0.8941689729690552
##phase, 3001, 17.570606126038676
2926,0.9761718511581421
##phase, 3343, 6.952078748182107
3323,0.9899494647979736
##phase, 5328, 50.92921874788439
5376,0.7773450016975403
##phase, 5543, 14.314148001398642
5536,0.5184922218322754
##phase, 3609, 21.116806814105892
3620,0.9254612922668457
##phase, 588, 12.646064847885224
582,0.6093294024467468
##phase, 2816, 24.33851437892299
2818,0.9892014265060425
##phase, 3790, 25.246612173984527
3794,0.634096086025238
##phase, 2876, 43.46372937178984
2882,0.9871619939804077
##phase, 723, 22.5357843720981
599,0.869732141494751
##phase, 4166, 13.07166903364628
3960,0.43033310770988464
##phase, 5628, 30.197030201275354
5623,0.9451658725738525
##phase, 2055, 24.814037175332167
2060,0.9094666838645935
##phase, 2182, 25.719686855442276
2190,0.9924353957176208
##phase, 4467, 28.748743100983816
4489,0.4978117048740387
##phase, 1280, 18.16004875159607
1288,0.8721697330474854
##phase, 2480, 17.175607066131636
2478,0.9867086410522461
##phase, 5330, 23.0694322875615
5322,0.9054048657417297
##phase, 2078, 27.656741695823854
2083,0.9547571539878845
##phase, 2477, 25.00212207569475
2501,0.6752581596374512
##phase, 796, 45.201129013274965
802,0.9433777928352356
##phase, 5224, 29.818678294997483
5222,0.9590268731117249
##phase, 572, 30.78308310103186
567,0.9217801690101624
##phase, 4268, 26.604762220262042
4268,0.9280287623405457
##phase, 4833, 14.447569243813518
4823,0.9756534695625305
##phase, 1730, 12.117969560185555
1786,0.5993672609329224
##phase, 1166, 11.423357292709182
1290,0.3178085684776306
##phase, 3440, 29.41760328570399
3439,0.9895431995391846
##phase, 2392, 12.546594290818327
2403,0.9747200012207031
##phase, 1666, 11.515940673674585
1671,0.9887776970863342
##phase, 5319, 16.48209606594642
5319,0.9880543351173401
##phase, 4680, 10.292351582557695
4649,0.7490888833999634
##phase, 4766, 21.34693439189401
4771,0.9763361811637878
##phase, 4243, 9.885843136720986
4046,0.9773174524307251
##phase, 5247, 12.334437534286746
5246,0.9903237819671631
##phase, 3607, 15.6997666797832
3560,0.988085150718689
##phase, 4319, 13.364115042503329
4315,0.981481671333313
##phase, 4354, 9.19747988464387
4328,0.9580432772636414
##phase, 4792, 9.418516176266756
4751,0.9578450918197632
##phase, 2784, 6.795954215577439
2778,0.6592877507209778
##phase, 4006, 13.307378300010356
4017,0.9798337817192078
##phase, 3562, 5.699708761976277
3560,0.9883480668067932
##phase, 3891, 8.17906402837805
3896,0.7397689819335938
##phase, 4374, 11.64562398595103
4375,0.9911008477210999
##phase, 2949, 9.12126190807608
2951,0.9884361624717712
##phase, 4652, 7.383954651784558
4652,0.9893162250518799
##phase, 3780, 6.174639932749244
3774,0.9893301129341125
##phase, 4717, 7.80521251392638
4713,0.957984447479248
##phase, 2290, 5.231002711637592
1519,0.9699241518974304
##phase, 1345, 7.599602763548676
1338,0.9506539106369019
##phase, 2638, 16.093334298602688
2638,0.9912028312683105
##phase, 4648, 21.918020991899155
5047,0.8654562830924988
##phase, 1562, 37.231030233655986
1554,0.9009737372398376
##phase, 3261, 17.74242952365073
3249,0.9263677000999451
##phase, 982, 17.74242952365073
992,0.5934929251670837
##phase, 2591, 10.148198237568701
2574,0.9843242168426514
##phase, 2320, 28.867561532624208
2323,0.9857292175292969
##phase, 3816, 23.455269100652675
3820,0.965908944606781
##phase, 606, 20.715522257432987
606,0.9728694558143616
##phase, 3990, 33.040172750701466
3991,0.9688961505889893
##phase, 4070, 11.675414428242059
4086,0.9839423298835754
##phase, 1992, 33.59297542276866
1986,0.973839521408081
##phase, 1567, 21.239944845905875
1480,0.8696600794792175
##phase, 4815, 11.348754878990064
4818,0.9888162612915039
##phase, 1699, 18.110379018770175
1699,0.9898397922515869
##phase, 4396, 14.717087706993158
4494,0.9339659810066223
##phase, 1110, 14.38237996654772
1105,0.9889920949935913
##phase, 1342, 19.804768194189496
1342,0.991093099117279
##phase, 2943, 5.615884793657817
2950,0.989984393119812
##phase, 3012, 4.648817868028179
3014,0.9727866649627686
##phase, 5126, 17.72485855824939
5126,0.9894513487815857
##phase, 2965, 7.339707643151552
2965,0.5610427856445312
##phase, 1113, 5.457337293673494
910,0.4843839406967163
1111,0.8121635913848877
##phase, 2246, 6.880363437074713
2244,0.9608256816864014
##phase, 4918, 7.451797936345633
4904,0.981793224811554
##phase, 4004, 7.94891027830144
3918,0.6852918267250061
##phase, 3920, 12.848565219794617
3921,0.9380072355270386
##phase, 4502, 8.188052872104546
4503,0.9894924163818359
##phase, 3375, 6.927475070778341
3374,0.9695367217063904
##phase, 1295, 22.720080019232917
1206,0.9457615613937378
##phase, 5349, 14.727800115074476
5352,0.9884784817695618
##phase, 610, 31.054870614368895
616,0.9718201756477356
##phase, 2253, 35.754351101776216
2251,0.942983865737915
##phase, 589, 8.587401806097732
645,0.9062803387641907
##phase, 2935, 17.19685229272639
2935,0.9449931979179382
##phase, 2686, 12.72597044772684
2683,0.9893890023231506
##phase, 1282, 7.226727929106305
1280,0.9882127642631531
##phase, 4950, 7.758240004619285
4847,0.9885854125022888
##phase, 4593, 11.821620743453678
4603,0.9889421463012695
##phase, 4162, 11.244288814006651
4164,0.956156313419342
##phase, 2948, 25.780572061860095
2942,0.722868025302887
##phase, 1036, 7.609939570288823
782,0.9929270148277283
##phase, 2215, 6.398330292427089
2222,0.9917924404144287
##phase, 2364, 17.52720628062668
2366,0.9925231337547302
##phase, 5329, 7.930016392422701
5310,0.9787759184837341
##phase, 2532, 8.927953221686963
2550,0.9689130783081055
##phase, 3383, 6.2018841432536504
3214,0.8181350827217102
3406,0.6404229402542114
##phase, 3765, 5.269591563563457
3771,0.9891351461410522
##phase, 3964, 8.624138244669226
3942,0.9358720779418945
##phase, 1687, 5.633187162529759
1690,0.43189993500709534
1886,0.7389736175537109
##phase, 857, 10.614044288802944
901,0.9316174983978271
##phase, 801, 6.7834967742663554
803,0.9910061955451965
##phase, 3469, 11.273063351031368
3464,0.9464437365531921
##phase, 4533, 6.15992563383173
4529,0.9889276027679443
##phase, 5181, 5.823423557260565
4525,0.5770735740661621
5176,0.7916661500930786
##phase, 4742, 20.88908191057675
4811,0.9811441898345947
##phase, 3679, 9.703261486396435
3692,0.9802864193916321
##phase, 1225, 5.35589104610783
1159,0.9897717833518982
##phase, 5218, 4.576728525962902
5198,0.9772282242774963
##phase, 5508, 9.343753684688943
5510,0.9891549944877625
##phase, 3187, 5.058257142384984
3198,0.990153968334198
##phase, 2412, 22.429978118974205
2526,0.9867385625839233
##phase, 3799, 9.692586956425966
3808,0.9244728088378906
##phase, 1354, 5.470828511497703
1352,0.9839596152305603
##phase, 2516, 5.70702407562244
2432,0.816322386264801
##phase, 2158, 7.84772192325581
2156,0.41066452860832214
##phase, 4290, 7.9977241509423695
4286,0.9866484999656677
##phase, 3490, 7.254748612687773
3470,0.9586394429206848
##phase, 5329, 13.395979125855993
5327,0.9890791773796082
##phase, 1434, 6.7307829763495475
1246,0.5823490619659424
##phase, 689, 15.731127103039436
681,0.7436083555221558
##phase, 2201, 12.278967182152705
2190,0.979887843132019
##phase, 3188, 10.023911678442683
3187,0.9868680238723755
##phase, 5277, 7.706748715916146
5242,0.8808350563049316
##phase, 4702, 21.50063095496162
4700,0.9888283014297485
##phase, 3177, 13.335719598746081
3167,0.9874968528747559
##phase, 4726, 7.107659805533627
4734,0.6050347685813904
##phase, 2698, 8.798236611281187
2662,0.9892109632492065
##phase, 3640, 9.174905037136934
3636,0.946717381477356
##phase, 4957, 7.106654443289832
4904,0.9780891537666321
##phase, 1405, 7.048606494376529
1493,0.8725757598876953
##phase, 3638, 5.3226364840678375
3630,0.9910624027252197
##phase, 3600, 6.615742541116001
3726,0.9912621974945068
##phase, 4020, 14.919253435029558
3896,0.6810055375099182
##phase, 2102, 10.550310096024198
2095,0.9905595183372498
##phase, 5341, 6.292695843643874
5211,0.9892532229423523
##phase, 5409, 6.822463931223281
5003,0.9879976511001587
##phase, 2648, 6.776931334582569
2609,0.9431080222129822
##phase, 1037, 31.04184202501258
1046,0.9439340829849243
##phase, 1167, 14.008781894269948
1167,0.9887590408325195
##phase, 3021, 10.117099433101142
