##phase, 3026, 35.35510505588059
3435,0.9702897667884827
##phase, 2414, 14.717046319225332
2410,0.9711512327194214
##phase, 3748, 7.346342474464185
##phase, 1121, 16.87317659526203
1121,0.9148302674293518
##phase, 2766, 9.955453309365335
2672,0.9271965026855469
##phase, 2918, 16.521143591687082
2916,0.8891549706459045
##phase, 1409, 8.928350223839534
1445,0.41156598925590515
##phase, 5020, 19.137828501602968
5094,0.9155190587043762
##phase, 5460, 17.180401341343504
5445,0.9809280037879944
##phase, 2663, 32.51881690408198
2729,0.4824480712413788
3272,0.8987067341804504
##phase, 3577, 9.444775215952143
3562,0.7408778667449951
##phase, 1633, 21.12543995501795
1637,0.6978815793991089
##phase, 1652, 13.99897278093741
1642,0.3549327552318573
##phase, 3165, 18.71595928320853
3171,0.9252349138259888
##phase, 1171, 17.741607174899148
1128,0.5064667463302612
##phase, 5596, 10.075912913407096
5583,0.316052109003067
##phase, 2284, 8.119950926854582
2283,0.9566515684127808
##phase, 2602, 17.50625950754616
2590,0.7672073245048523
##phase, 2569, 10.928591581930165
2537,0.9783918857574463
##phase, 680, 10.08890310098442
746,0.8442572355270386
##phase, 4078, 18.890357716249476
4077,0.834337592124939
##phase, 4962, 17.327134823179314
4817,0.5610780715942383
4930,0.7036417126655579
##phase, 5323, 14.853208429106585
5809,0.7988309860229492
##phase, 4232, 17.528222221349253
4869,0.7308506965637207
##phase, 3964, 14.086083639337101
3953,0.9747793674468994
##phase, 4375, 14.227726668764547
4209,0.3239823579788208
4355,0.9672691822052002
##phase, 2376, 33.96136238886592
2609,0.9493250250816345
##phase, 2847, 5.521676096874678
3342,0.9237156510353088
##phase, 3389, 19.100855840155166
3386,0.8006647825241089
##phase, 3537, 11.232185459136623
3513,0.5939821004867554
##phase, 4820, 11.194131077476692
##phase, 994, 14.324079303381385
1002,0.9449142813682556
##phase, 4079, 33.64278946666573
4087,0.8039419651031494
##phase, 5536, 17.48636562066253
5497,0.8961569666862488
##phase, 4418, 39.98478457324791
4418,0.8559484481811523
##phase, 2445, 17.176969596725
2443,0.9654202461242676
##phase, 2158, 9.165132281178328
1966,0.49034857749938965
2098,0.8577161431312561
##phase, 4831, 9.54214898459529
##phase, 830, 17.930606456108222
813,0.889460027217865
##phase, 3156, 8.043272418842118
2929,0.7414572238922119
3055,0.6805188059806824
##phase, 2239, 18.552062743156917
2193,0.33067795634269714
2307,0.9190467000007629
##phase, 2834, 14.093562332625316
2746,0.6788221001625061
2870,0.40194016695022583
##phase, 4687, 8.639379128313776
4666,0.9736325740814209
##phase, 5138, 26.6991042433083
5253,0.7622209191322327
##phase, 3344, 19.24490507381201
3357,0.4595455527305603
3929,0.41169628500938416
##phase, 2358, 13.925214940697215
2788,0.9652383327484131
##phase, 534, 9.459472179613035
528,0.3097410798072815
##phase, 5597, 23.809760550684686
5557,0.8515796661376953
##phase, 1876, 14.699809751917456
1874,0.37545374035835266
2473,0.37638378143310547
##phase, 1819, 11.304705145102162
1785,0.6887502670288086
##phase, 818, 20.942531591734905
812,0.8718854784965515
##phase, 1568, 6.694380680630131
1562,0.8935072422027588
##phase, 5553, 9.61095070560839
5555,0.6067842841148376
##phase, 1962, 19.815347255739727
2001,0.759931206703186
##phase, 4305, 8.000484017772816
4304,0.9785386919975281
##phase, 5361, 7.678900437923342
5365,0.9369139075279236
##phase, 2529, 14.868028650055706
2523,0.9546516537666321
##phase, 2238, 19.414869121960756
2228,0.9522364735603333
##phase, 2138, 12.533507536819084
2137,0.9773802161216736
##phase, 3007, 17.51334105681936
3026,0.4384843409061432
##phase, 3004, 19.990715382504114
3029,0.8861998319625854
##phase, 598, 9.086810861491454
600,0.9512566328048706
##phase, 3494, 15.928693111710505
3452,0.9230857491493225
##phase, 3205, 13.281518856852426
3342,0.9111905694007874
3491,0.3937159478664398
##phase, 4476, 19.515008404208697
4478,0.9134080410003662
##phase, 1204, 14.979082583019117
1198,0.36550670862197876
1361,0.4808337986469269
1537,0.5543717741966248
##phase, 5319, 33.240316748259914
5317,0.9793673157691956
##phase, 3753, 15.185532880266264
##phase, 1254, 5.97845053013676
##phase, 5335, 9.51320297504285
5394,0.3714471459388733
##phase, 4378, 15.778119176006314
##phase, 2183, 23.257219221012054
2165,0.8799194097518921
##phase, 3127, 24.65482701929818
3121,0.9286800622940063
##phase, 5242, 11.284058845860358
5142,0.6934336423873901
##phase, 2190, 14.353548813242917
2177,0.7435169816017151
##phase, 920, 10.790669844219472
1056,0.5879289507865906
##phase, 2375, 15.011038043506222
2390,0.6757907867431641
##phase, 4454, 28.745586155483597
4457,0.7535973191261292
##phase, 5043, 10.715175587457168
5029,0.6005988121032715
##phase, 542, 17.955527489408567
517,0.8999219536781311
957,0.31867149472236633
##phase, 2500, 9.957081018628676
2496,0.9692571759223938
##phase, 4210, 36.03766218213287
4311,0.970893383026123
##phase, 2082, 17.23521766332089
2089,0.9356977343559265
##phase, 4537, 16.387315427108398
4658,0.8986085653305054
##phase, 5153, 14.364347379092992
5151,0.9571477770805359
##phase, 4723, 24.833398459409118
4725,0.7175207734107971
##phase, 589, 38.049528009755264
632,0.9855519533157349
##phase, 2559, 24.278592422533066
2781,0.7589330673217773
##phase, 3830, 8.51375478280239
##phase, 937, 28.362376059084177
732,0.9016679525375366
##phase, 1760, 25.598063021675046
1710,0.9770963788032532
##phase, 4387, 28.756505517856148
4389,0.9007903933525085
##phase, 2876, 13.446956034515283
2795,0.8210318684577942
##phase, 3094, 22.483804554969527
3091,0.7425283193588257
##phase, 729, 28.863793328709214
909,0.6909255385398865
##phase, 1225, 30.023491255937284
1237,0.6544678211212158
##phase, 2606, 24.18350138537635
2613,0.8684400320053101
##phase, 5124, 44.989753574381986
5131,0.9661294221878052
##phase, 2867, 28.666283584029564
2883,0.9448139071464539
##phase, 3964, 30.022574288029166
4159,0.7327444553375244
##phase, 3529, 26.90897828118061
3385,0.5443884134292603
3630,0.5614545345306396
##phase, 1294, 20.004312063102113
1322,0.8145439028739929
##phase, 3173, 14.916115225029694
3164,0.9057557582855225
##phase, 2155, 13.235918401199484
2154,0.8927609324455261
##phase, 2697, 14.956976853487085
2690,0.9605550765991211
##phase, 4274, 32.93390682218077
4273,0.7336025238037109
4437,0.7266310453414917
##phase, 1761, 15.11991127913837
1754,0.6480023264884949
##phase, 525, 19.853634532848563
509,0.8773763179779053
##phase, 3070, 20.964966195760944
3078,0.9254812002182007
##phase, 2357, 16.920079274038137
2360,0.7523223757743835
5513,0.43458321690559387
##phase, 642, 25.33963887297459
682,0.6660681962966919
##phase, 5411, 18.38758259011146
5339,0.7941173911094666
##phase, 1633, 18.498011389962304
1626,0.9806724190711975
##phase, 5432, 20.045634701936216
5461,0.7984711527824402
5606,0.8925318717956543
##phase, 1169, 19.11274014527985
1153,0.809982419013977
##phase, 4336, 24.046290631333143
4245,0.5691987872123718
##phase, 1335, 10.283840812644504
1336,0.46005478501319885
1569,0.5091838836669922
5494,0.8718759417533875
##phase, 4773, 15.168100248045102
4741,0.5304334759712219
4857,0.8570323586463928
##phase, 3358, 9.834286850370079
3365,0.4331943094730377
##phase, 5030, 12.490132561341891
5041,0.8065366744995117
##phase, 5374, 15.518421528940712
5480,0.9178578853607178
##phase, 2620, 17.068650847898397
2607,0.9695461392402649
##phase, 2767, 12.107991356833407
2761,0.490690678358078
##phase, 5369, 10.94555870046414
5369,0.765970766544342
##phase, 4976, 12.300299314901846
4973,0.975338339805603
##phase, 2192, 11.361335806940716
2185,0.9516835808753967
##phase, 2952, 11.039386927416551
2952,0.9586148858070374
##phase, 3683, 14.943232103987164
3709,0.5579902529716492
##phase, 4588, 40.79903823136455
4581,0.6693513989448547
##phase, 2359, 18.327614099387926
##phase, 4944, 18.327614099387926
##phase, 3965, 13.688283150902835
3913,0.8964337110519409
##phase, 4467, 32.87798965649324
4469,0.9313951134681702
4654,0.40031567215919495
##phase, 1956, 24.750218354866384
1955,0.9613776206970215
##phase, 3531, 25.19769049716427
3531,0.8809634447097778
##phase, 1643, 41.866139148462835
1698,0.9291452765464783
##phase, 1359, 12.889863016361488
1354,0.9039523005485535
##phase, 3749, 31.80411602980216
3750,0.9751856923103333
3871,0.49607017636299133
##phase, 1484, 5.851616909568228
##phase, 4092, 4.9905888272279055
4090,0.7611697316169739
##phase, 5140, 11.9131675506398
5178,0.9156714677810669
##phase, 3422, 23.549614930798803
3229,0.3791574537754059
3433,0.49834370613098145
##phase, 2082, 18.731723705710387
2120,0.7773070931434631
##phase, 2432, 6.239097304054328
2477,0.8262454867362976
##phase, 3056, 14.464729601940912
3215,0.8296068906784058
##phase, 1680, 14.402963817999805
1683,0.9584410786628723
##phase, 2982, 20.96846458730164
2985,0.8131480813026428
##phase, 4858, 6.830611936334473
4856,0.907929539680481
##phase, 3488, 4.896327912242465
3642,0.9752365350723267
##phase, 1684, 18.50762695933562
1730,0.8157133460044861
##phase, 2451, 10.172350106657422
2447,0.9672497510910034
##phase, 5157, 6.310484418577883
5113,0.9295019507408142
##phase, 3110, 9.623830746491853
3109,0.9669997692108154
##phase, 4477, 7.214409228205213
##phase, 3927, 10.205020678563496
3930,0.9808281064033508
##phase, 2030, 8.039910666875445
1972,0.32323893904685974
##phase, 1380, 4.765426190453901
1485,0.9541410803794861
##phase, 5119, 14.422268499287327
5121,0.8429306149482727
##phase, 1320, 9.087987051297088
1316,0.9628685712814331
##phase, 3714, 8.30209961676166
3613,0.798589289188385
3715,0.9085103869438171
##phase, 2123, 23.943758723003363
2186,0.7551068663597107
##phase, 2109, 6.404122547413701
2233,0.6642927527427673
##phase, 1186, 14.881485465029256
##phase, 1627, 33.337653240458806
1823,0.9849880337715149
##phase, 4961, 37.01856837268349
4958,0.9835777282714844
##phase, 2809, 8.745885476168185
2804,0.913959264755249
##phase, 1477, 18.403616019811302
1482,0.8292495608329773
##phase, 947, 12.92702316200408
974,0.8274000883102417
##phase, 1908, 8.451070323505775
1911,0.9770351648330688
##phase, 3855, 8.268976351073277
3855,0.9633417129516602
##phase, 4752, 11.840002761807396
4753,0.9577850699424744
##phase, 3144, 12.509458426198695
3141,0.9630236029624939
##phase, 1898, 27.68277680520889
1899,0.946826696395874
##phase, 1406, 11.076765920181124
1401,0.8958821892738342
##phase, 2534, 7.241134896635023
2530,0.977647066116333
##phase, 3296, 18.39846103363769
3297,0.8502494096755981
##phase, 2071, 6.756574860266308
2073,0.8632389903068542
##phase, 5473, 9.069721893325388
5470,0.948905885219574
##phase, 4135, 7.12477762202435
4958,0.8405271172523499
##phase, 4068, 6.968487546427998
4065,0.7173229455947876
##phase, 682, 8.862372275524395
683,0.969255268573761
866,0.9128866195678711
##phase, 743, 5.730826955728
##phase, 2081, 7.933390057719337
2117,0.8107585906982422
##phase, 1387, 7.322401618207958
1793,0.7463636994361877
##phase, 2167, 10.97882576881359
##phase, 539, 5.391734368826057
578,0.5982986092567444
##phase, 1092, 5.281436275196346
1095,0.9316543340682983
4589,0.4827396273612976
##phase, 2273, 6.570855451926364
2146,0.3460492193698883
2285,0.44614022970199585
##phase, 2181, 7.652919239233315
2185,0.5487196445465088
##phase, 2763, 22.47206903089459
2809,0.944440484046936
##phase, 2646, 5.391599088217285
2643,0.9686510562896729
##phase, 1928, 9.033680785390358
1834,0.38626307249069214
1979,0.9198233485221863
##phase, 1949, 7.275610483500854
1950,0.9785287380218506
##phase, 3721, 7.365137674235528
3716,0.7504428625106812
3917,0.41281858086586
##phase, 2986, 9.869246906555864
2982,0.9443219304084778
##phase, 2747, 5.613082318656338
2747,0.47183918952941895
##phase, 4769, 9.040577338153867
4760,0.6298866271972656
4963,0.8674625754356384
##phase, 2387, 21.974555741634717
2289,0.43917351961135864
2437,0.6499841213226318
##phase, 2865, 10.155780481037775
2858,0.5333882570266724
##phase, 1586, 4.7641477154028475
##phase, 2266, 7.835349037995043
2145,0.6204633116722107
2267,0.8243386149406433
##phase, 2633, 8.91208546454813
2629,0.9350411891937256
##phase, 4906, 8.81159316626544
4898,0.7490525841712952
##phase, 2359, 8.482869837739104
2371,0.8198609948158264
##phase, 4562, 9.95014918483656
4646,0.6898128986358643
4752,0.9648410677909851
##phase, 4269, 4.999350469502543
##phase, 2470, 13.151309080198402
2742,0.8964207172393799
##phase, 704, 5.615956982568406
708,0.9753401279449463
##phase, 3133, 13.741941673609722
3109,0.7322949171066284
##phase, 964, 5.003349469906906
##phase, 1195, 10.9875418235408
1191,0.9138961434364319
##phase, 4087, 8.430919221438703
4095,0.7675736546516418
##phase, 1256, 24.858595566435604
1250,0.9758437871932983
##phase, 2582, 5.687397769766109
2565,0.9209437966346741
##phase, 3565, 11.900327248796817
3569,0.9269722700119019
##phase, 1375, 7.33722328312746
1369,0.9826242327690125
##phase, 2818, 10.341552032690316
2809,0.7886478304862976
##phase, 1798, 9.75665768982795
1802,0.9846305251121521
##phase, 1849, 8.19196842077837
##phase, 5539, 8.000231681501711
5533,0.834104597568512
##phase, 5224, 4.023230259010408
5317,0.5090798139572144
##phase, 2616, 7.292333609126212
2577,0.9687122106552124
##phase, 4901, 15.693712601595573
4986,0.5519181489944458
##phase, 2061, 11.64061448644713
2199,0.9597429037094116
##phase, 3650, 6.93094723202055
3648,0.9796919226646423
##phase, 1862, 8.214902582361157
1825,0.639972448348999
##phase, 4207, 7.128525272720476
4053,0.3590531647205353
4194,0.7011144757270813
##phase, 4828, 30.163841867474105
4822,0.9726371169090271
##phase, 2601, 10.649087832133379
2667,0.9330335855484009
##phase, 3352, 9.738338616933966
3355,0.8669309616088867
##phase, 5337, 8.756909502329366
5338,0.9912654757499695
##phase, 3598, 27.571362855177448
3613,0.7441779375076294
##phase, 1251, 9.67957743291839
1247,0.3593474328517914
1405,0.6695039868354797
##phase, 982, 27.23122701735997
1003,0.919132649898529
##phase, 4920, 8.8825712131457
4925,0.954415500164032
##phase, 2444, 4.711010189739129
2440,0.3683270514011383
2801,0.9662794470787048
##phase, 3316, 9.317712516717496
3319,0.98288893699646
##phase, 4628, 11.10542454139148
4606,0.44336429238319397
4727,0.9631469249725342
##phase, 3082, 6.819734254514912
3077,0.7695395946502686
##phase, 4482, 21.970667494663637
4477,0.9631913900375366
##phase, 593, 12.494679881383197
585,0.6487399935722351
##phase, 3517, 8.966599787867187
3419,0.657716691493988
##phase, 5019, 9.959819071625255
5005,0.718360960483551
5246,0.3008934557437897
##phase, 2553, 15.413900933918406
2529,0.8589426279067993
##phase, 3075, 8.687083254346652
3169,0.44193658232688904
##phase, 5304, 10.96122911251828
5205,0.5755205750465393
5315,0.6879512071609497
##phase, 1630, 10.976273575447102
1634,0.9776390194892883
##phase, 5167, 5.8623546981748
##phase, 3095, 9.282385320867553
3090,0.8636775612831116
##phase, 4865, 8.656675024599584
4863,0.9540866017341614
##phase, 5286, 9.367228425370518
##phase, 4009, 5.013365668548758
4186,0.5224244594573975
##phase, 5589, 7.134536485993253
5591,0.9582855105400085
##phase, 2783, 12.800215964169242
2778,0.9597653150558472
##phase, 571, 8.589549047960952
554,0.9411686658859253
##phase, 834, 9.209237923535278
844,0.9096561670303345
##phase, 3444, 11.790270432847429
3458,0.8572508096694946
##phase, 4411, 9.990308262509744
4413,0.5192911624908447
##phase, 4324, 21.32196972186867
4358,0.9773533344268799
##phase, 2432, 4.64953133225677
2434,0.5779937505722046
##phase, 3028, 12.104848184896536
3035,0.8192905187606812
##phase, 745, 5.0701821195613705
686,0.8844802379608154
##phase, 5011, 13.449162727537
5009,0.4114460051059723
##phase, 3205, 12.96281749876017
3205,0.8391725420951843
##phase, 3853, 9.017050356318713
3662,0.4726676940917969
3850,0.9771054983139038
##phase, 2531, 6.0921278975929924
2528,0.8481746315956116
##phase, 2950, 5.6798519463620885
2953,0.7110356092453003
##phase, 5308, 17.570606126038676
5233,0.5629251003265381
##phase, 2564, 6.952078748182107
2545,0.968758225440979
2646,0.6882981061935425
##phase, 4764, 50.92921874788439
4842,0.6563791632652283
##phase, 2983, 14.314148001398642
3144,0.39321210980415344
##phase, 5251, 21.116806814105892
4988,0.3579806387424469
5252,0.9151412844657898
##phase, 5045, 12.646064847885224
5045,0.923398494720459
##phase, 2197, 24.33851437892299
2196,0.9765340089797974
##phase, 3702, 25.246612173984527
3713,0.9323052763938904
##phase, 1388, 43.46372937178984
1395,0.9754413366317749
##phase, 3576, 22.5357843720981
3446,0.600484311580658
3586,0.5735834836959839
##phase, 2621, 13.07166903364628
##phase, 2093, 30.197030201275354
2091,0.949702262878418
##phase, 2410, 24.814037175332167
2225,0.3906022906303406
2406,0.6226643919944763
##phase, 3714, 25.719686855442276
3714,0.9799010753631592
##phase, 4047, 28.748743100983816
4051,0.5147013664245605
4231,0.9339051246643066
##phase, 4217, 18.16004875159607
4222,0.8748036026954651
##phase, 2114, 17.175607066131636
2111,0.9609660506248474
##phase, 5334, 23.0694322875615
5330,0.9751821160316467
##phase, 5008, 27.656741695823854
5002,0.8951108455657959
##phase, 4569, 25.00212207569475
4562,0.8940058350563049
##phase, 1493, 45.201129013274965
1506,0.865647554397583
##phase, 4755, 29.818678294997483
4787,0.9605751037597656
##phase, 841, 30.78308310103186
841,0.87965989112854
1030,0.9256862998008728
##phase, 4473, 26.604762220262042
4471,0.9753596782684326
##phase, 764, 14.447569243813518
758,0.6031089425086975
##phase, 4131, 12.117969560185555
4184,0.9439311027526855
##phase, 3493, 11.423357292709182
3359,0.6978580951690674
##phase, 874, 29.41760328570399
870,0.9837751984596252
##phase, 4100, 12.546594290818327
4096,0.9436396956443787
##phase, 3430, 11.515940673674585
3429,0.8336793780326843
3548,0.3090973198413849
##phase, 1758, 16.48209606594642
1759,0.9348832368850708
##phase, 2084, 10.292351582557695
2077,0.7260621786117554
##phase, 2868, 21.34693439189401
2955,0.9531037211418152
##phase, 2839, 9.885843136720986
2650,0.41129550337791443
2835,0.9292300939559937
##phase, 3360, 12.334437534286746
3362,0.9256889224052429
##phase, 1810, 15.6997666797832
1763,0.9158663153648376
##phase, 1226, 13.364115042503329
1226,0.9413507580757141
##phase, 4436, 9.19747988464387
##phase, 3366, 9.418516176266756
3345,0.7872169613838196
##phase, 1430, 6.795954215577439
1474,0.9768617749214172
##phase, 3149, 13.307378300010356
3109,0.8187530636787415
##phase, 520, 5.699708761976277
517,0.9514797329902649
##phase, 769, 8.17906402837805
##phase, 2275, 11.64562398595103
2275,0.948205292224884
##phase, 2242, 9.12126190807608
2244,0.9632454514503479
##phase, 3462, 7.383954651784558
3460,0.9697278141975403
##phase, 2188, 6.174639932749244
2194,0.8364299535751343
##phase, 4399, 7.80521251392638
4397,0.7287579774856567
##phase, 1483, 5.231002711637592
714,0.6293827295303345
##phase, 2672, 7.599602763548676
2667,0.4740656316280365
##phase, 5132, 16.093334298602688
5130,0.9660323858261108
##phase, 2732, 21.918020991899155
3133,0.7802172899246216
##phase, 3052, 37.231030233655986
3163,0.7340788841247559
##phase, 5444, 17.74242952365073
5445,0.8606365323066711
##phase, 4696, 17.74242952365073
4688,0.9448348879814148
##phase, 2163, 10.148198237568701
2057,0.3775365352630615
##phase, 2098, 28.867561532624208
2106,0.9543848037719727
##phase, 695, 23.455269100652675
697,0.7202268242835999
##phase, 1188, 20.715522257432987
1191,0.7835893630981445
##phase, 3212, 33.040172750701466
3214,0.9462202787399292
##phase, 2025, 11.675414428242059
2037,0.7982982397079468
##phase, 4264, 33.59297542276866
4262,0.9772526621818542
##phase, 2330, 21.239944845905875
2235,0.39879828691482544
##phase, 2578, 11.348754878990064
2581,0.8639596104621887
##phase, 2532, 18.110379018770175
2529,0.8008546233177185
##phase, 3250, 14.717087706993158
3253,0.915795087814331
3369,0.9647747278213501
##phase, 2461, 14.38237996654772
2458,0.9421477913856506
##phase, 3663, 19.804768194189496
3662,0.9645437598228455
3802,0.8366364240646362
##phase, 898, 5.615884793657817
1533,0.57072913646698
##phase, 2069, 4.648817868028179
2103,0.949163019657135
##phase, 3383, 17.72485855824939
3381,0.8610408902168274
##phase, 4937, 7.339707643151552
4939,0.9783651828765869
##phase, 762, 5.457337293673494
757,0.7784937024116516
##phase, 4831, 6.880363437074713
4827,0.9836824536323547
##phase, 3766, 7.451797936345633
3765,0.9764990210533142
3910,0.3878149390220642
##phase, 4844, 7.94891027830144
4841,0.3790355324745178
5025,0.5589235424995422
##phase, 4898, 12.848565219794617
4895,0.8339523077011108
5004,0.7730150818824768
##phase, 4499, 8.188052872104546
4505,0.6858416199684143
##phase, 3966, 6.927475070778341
4027,0.660865843296051
##phase, 4856, 22.720080019232917
4771,0.9382811784744263
4951,0.611275851726532
##phase, 3820, 14.727800115074476
3825,0.971961498260498
##phase, 564, 31.054870614368895
569,0.7798641324043274
##phase, 523, 35.754351101776216
530,0.9618548154830933
##phase, 1807, 8.587401806097732
1792,0.6413807272911072
##phase, 4650, 17.19685229272639
4645,0.47690144181251526
4806,0.3256402015686035
##phase, 627, 12.72597044772684
678,0.4526175558567047
##phase, 5604, 7.226727929106305
5604,0.791472852230072
##phase, 4455, 7.758240004619285
##phase, 4714, 11.821620743453678
4725,0.6562507152557373
4916,0.552445650100708
##phase, 3382, 11.244288814006651
3370,0.9346107244491577
##phase, 2657, 25.780572061860095
2658,0.39136219024658203
##phase, 4543, 7.609939570288823
##phase, 4956, 6.398330292427089
4951,0.966810405254364
##phase, 4336, 17.52720628062668
4330,0.9793016910552979
##phase, 2851, 7.930016392422701
##phase, 1075, 8.927953221686963
1069,0.7220653891563416
##phase, 5584, 6.2018841432536504
5624,0.9216763973236084
##phase, 1671, 5.269591563563457
1678,0.9174302816390991
##phase, 826, 8.624138244669226
797,0.820659339427948
926,0.5097920894622803
##phase, 2445, 5.633187162529759
2725,0.3049764335155487
##phase, 3069, 10.614044288802944
3118,0.9510084986686707
##phase, 550, 6.7834967742663554
549,0.9364492893218994
##phase, 3820, 11.273063351031368
3965,0.31641730666160583
##phase, 3189, 6.15992563383173
3193,0.9455912113189697
##phase, 3990, 5.823423557260565
3984,0.6991384625434875
##phase, 2254, 20.88908191057675
2470,0.5234864354133606
##phase, 886, 9.703261486396435
885,0.9430327415466309
##phase, 903, 5.35589104610783
840,0.9863074421882629
5055,0.9024777412414551
##phase, 1519, 4.576728525962902
1505,0.8454897999763489
##phase, 4016, 9.343753684688943
4020,0.9763122797012329
##phase, 3381, 5.058257142384984
3385,0.955406665802002
##phase, 1482, 22.429978118974205
1600,0.7438121438026428
##phase, 3428, 9.692586956425966
##phase, 4645, 5.470828511497703
##phase, 3680, 5.70702407562244
3599,0.45224812626838684
##phase, 646, 7.84772192325581
765,0.9715704321861267
##phase, 1806, 7.9977241509423695
##phase, 4302, 7.254748612687773
4418,0.39209917187690735
##phase, 1175, 13.395979125855993
1069,0.3408811092376709
1176,0.8952139019966125
##phase, 580, 6.7307829763495475
##phase, 5309, 15.731127103039436
5405,0.6544655561447144
##phase, 1059, 12.278967182152705
1066,0.8988263607025146
##phase, 981, 10.023911678442683
980,0.894578754901886
##phase, 1004, 7.706748715916146
##phase, 5238, 21.50063095496162
5231,0.9819834232330322
##phase, 3051, 13.335719598746081
3048,0.9706448912620544
##phase, 5196, 7.107659805533627
5195,0.8461973071098328
##phase, 2646, 8.798236611281187
2763,0.5254178643226624
##phase, 4943, 9.174905037136934
4961,0.5055587291717529
##phase, 2710, 7.106654443289832
##phase, 4503, 7.048606494376529
4593,0.9043339490890503
##phase, 520, 5.3226364840678375
##phase, 2791, 6.615742541116001
2769,0.7492583990097046
2958,0.9417685866355896
##phase, 4470, 14.919253435029558
