##phase, 1385, 35.35510505588059
##phase, 1518, 11.304705145102162
1481,0.9899409413337708
##phase, 5261, 20.942531591734905
5219,0.8188980221748352
##phase, 1623, 6.694380680630131
1624,0.9904420971870422
##phase, 4676, 9.61095070560839
4669,0.9793829321861267
##phase, 950, 19.815347255739727
981,0.9890716671943665
##phase, 801, 8.000484017772816
805,0.990423321723938
##phase, 4438, 7.678900437923342
4435,0.9903092980384827
##phase, 4318, 14.868028650055706
4310,0.9795877933502197
##phase, 3349, 19.414869121960756
3347,0.9898765087127686
##phase, 2674, 12.533507536819084
2676,0.9904352426528931
##phase, 2063, 17.51334105681936
2012,0.9511932730674744
##phase, 1651, 19.990715382504114
1658,0.8879512548446655
##phase, 4101, 9.086810861491454
4100,0.9895171523094177
##phase, 3010, 15.928693111710505
2976,0.9752620458602905
##phase, 1294, 13.281518856852426
1425,0.8942158222198486
1591,0.7489082217216492
##phase, 2894, 19.515008404208697
2893,0.9903412461280823
##phase, 3614, 14.979082583019117
3899,0.9826382994651794
##phase, 728, 33.240316748259914
723,0.9896701574325562
##phase, 3989, 15.185532880266264
3963,0.9774159789085388
##phase, 3838, 5.97845053013676
3836,0.9891766905784607
##phase, 3244, 9.51320297504285
3309,0.9903265237808228
##phase, 1653, 15.778119176006314
1520,0.9816917181015015
##phase, 1708, 23.257219221012054
1674,0.9533645510673523
##phase, 2593, 24.65482701929818
2576,0.9905457496643066
##phase, 4453, 11.284058845860358
4435,0.9403077960014343
##phase, 3902, 14.353548813242917
3872,0.9897392392158508
##phase, 2555, 10.790669844219472
2477,0.9647274613380432
##phase, 2496, 15.011038043506222
2507,0.7933298349380493
##phase, 561, 28.745586155483597
558,0.9869152307510376
##phase, 3844, 10.715175587457168
3821,0.9903918504714966
##phase, 5078, 17.955527489408567
5045,0.9373885989189148
##phase, 4569, 9.957081018628676
4561,0.9901281595230103
##phase, 1220, 36.03766218213287
1319,0.988588273525238
##phase, 2439, 17.23521766332089
2429,0.8734131455421448
##phase, 5506, 16.387315427108398
5620,0.9870298504829407
##phase, 2088, 14.364347379092992
2084,0.9899631142616272
##phase, 2250, 24.833398459409118
2257,0.9834564924240112
##phase, 5268, 38.049528009755264
5304,0.9861295819282532
##phase, 2608, 24.278592422533066
2817,0.9904240369796753
##phase, 3078, 8.51375478280239
1953,0.958766758441925
2118,0.7758440375328064
##phase, 2600, 28.362376059084177
2599,0.96881502866745
##phase, 3990, 25.598063021675046
3941,0.9876542687416077
##phase, 2895, 28.756505517856148
2896,0.9903508424758911
##phase, 1652, 13.446956034515283
1648,0.9448633193969727
##phase, 3234, 22.483804554969527
3226,0.9900940656661987
##phase, 5173, 28.863793328709214
5345,0.8744670152664185
##phase, 1292, 30.023491255937284
1306,0.9852442741394043
##phase, 1776, 24.18350138537635
1781,0.9590533375740051
##phase, 3961, 44.989753574381986
3965,0.9604362845420837
##phase, 4960, 28.666283584029564
4969,0.9853329658508301
##phase, 2353, 30.022574288029166
2446,0.6005674004554749
##phase, 2954, 26.90897828118061
2832,0.424586683511734
3046,0.7323684096336365
##phase, 2737, 20.004312063102113
2745,0.986710250377655
##phase, 761, 14.916115225029694
770,0.9572136402130127
##phase, 4256, 13.235918401199484
4295,0.97957843542099
##phase, 2716, 14.956976853487085
2710,0.990045428276062
##phase, 1031, 32.93390682218077
1036,0.9188374280929565
##phase, 4262, 15.11991127913837
4260,0.9847778677940369
##phase, 2258, 19.853634532848563
2236,0.9885700345039368
##phase, 1476, 20.964966195760944
1479,0.9885306358337402
##phase, 2802, 16.920079274038137
2803,0.989725649356842
##phase, 913, 25.33963887297459
913,0.9587977528572083
##phase, 2557, 18.38758259011146
2517,0.760431170463562
##phase, 2970, 18.498011389962304
2966,0.990612268447876
##phase, 1855, 20.045634701936216
1837,0.981453001499176
2028,0.5531312227249146
##phase, 5268, 19.11274014527985
5253,0.9903798699378967
##phase, 4951, 24.046290631333143
4904,0.9807161688804626
##phase, 3316, 10.283840812644504
3316,0.9448707699775696
##phase, 3925, 15.168100248045102
3901,0.9563426971435547
##phase, 3534, 9.834286850370079
3543,0.9902805685997009
##phase, 3697, 12.490132561341891
3694,0.9359206557273865
##phase, 4831, 15.518421528940712
4939,0.98052579164505
##phase, 4929, 17.068650847898397
4915,0.9880921840667725
##phase, 4955, 12.107991356833407
4949,0.9875584840774536
##phase, 2825, 10.94555870046414
2823,0.9903064370155334
##phase, 5478, 12.300299314901846
5479,0.9904257655143738
##phase, 1657, 11.361335806940716
1653,0.990478515625
##phase, 2250, 11.039386927416551
2247,0.9888255596160889
##phase, 5290, 14.943232103987164
5300,0.9868395924568176
##phase, 5179, 40.79903823136455
5184,0.7096694111824036
##phase, 5582, 18.327614099387926
5537,0.9763715267181396
##phase, 866, 18.327614099387926
914,0.6752521991729736
##phase, 1056, 13.688283150902835
1057,0.917585015296936
##phase, 2649, 32.87798965649324
2646,0.988853394985199
2819,0.6078758239746094
##phase, 3871, 24.750218354866384
3917,0.8606392741203308
##phase, 2895, 25.19769049716427
2895,0.9268196225166321
##phase, 3504, 41.866139148462835
3506,0.6110187768936157
##phase, 2869, 12.889863016361488
2868,0.9881638884544373
##phase, 1371, 31.80411602980216
1366,0.9845075607299805
##phase, 1938, 5.851616909568228
2168,0.9710111618041992
##phase, 5540, 4.9905888272279055
5536,0.9849353432655334
##phase, 3189, 11.9131675506398
3221,0.846716046333313
##phase, 3651, 23.549614930798803
3619,0.8367464542388916
##phase, 4882, 18.731723705710387
4885,0.905812680721283
##phase, 589, 6.239097304054328
586,0.9873539805412292
##phase, 1454, 14.464729601940912
1608,0.9249918460845947
##phase, 2664, 14.402963817999805
2666,0.990612268447876
##phase, 4544, 20.96846458730164
4612,0.8178781270980835
##phase, 3643, 6.830611936334473
3583,0.9514620900154114
##phase, 1504, 4.896327912242465
1511,0.7763405442237854
1644,0.48914259672164917
##phase, 1959, 18.50762695933562
1956,0.9902281165122986
##phase, 2292, 10.172350106657422
2294,0.9839815497398376
##phase, 2518, 6.310484418577883
2488,0.9798489212989807
##phase, 1315, 9.623830746491853
1315,0.9899344444274902
##phase, 899, 7.214409228205213
895,0.9178690910339355
##phase, 2944, 10.205020678563496
2944,0.9903213381767273
##phase, 4730, 8.039910666875445
4724,0.9419089555740356
##phase, 641, 4.765426190453901
669,0.6086560487747192
##phase, 1489, 14.422268499287327
1491,0.9857483506202698
##phase, 4933, 9.087987051297088
4939,0.9894660711288452
##phase, 1167, 8.30209961676166
1167,0.8488729000091553
##phase, 726, 23.943758723003363
749,0.8263514637947083
##phase, 1491, 6.404122547413701
1485,0.9903367161750793
##phase, 5134, 14.881485465029256
5051,0.956574559211731
##phase, 4229, 33.337653240458806
4225,0.9720262885093689
##phase, 2670, 37.01856837268349
2661,0.982330322265625
##phase, 2650, 8.745885476168185
2493,0.6480138301849365
2650,0.9660692811012268
##phase, 4658, 18.403616019811302
4649,0.9696657061576843
##phase, 4996, 12.92702316200408
5009,0.9900776743888855
##phase, 5331, 8.451070323505775
5331,0.9886977076530457
##phase, 2340, 8.268976351073277
2331,0.9905473589897156
##phase, 5136, 11.840002761807396
5132,0.9483239054679871
##phase, 3320, 12.509458426198695
3317,0.9898290634155273
##phase, 994, 27.68277680520889
996,0.989142119884491
##phase, 2566, 11.076765920181124
2555,0.9904471635818481
##phase, 4030, 7.241134896635023
4024,0.9900199770927429
##phase, 2604, 18.39846103363769
2601,0.989393949508667
##phase, 4629, 6.756574860266308
4628,0.9903321862220764
##phase, 4265, 9.069721893325388
4257,0.9899206757545471
##phase, 4775, 7.12477762202435
5593,0.9861224293708801
##phase, 2363, 6.968487546427998
2369,0.9345645308494568
##phase, 1397, 8.862372275524395
1395,0.9903892278671265
##phase, 690, 5.730826955728
691,0.9890086054801941
##phase, 1395, 7.933390057719337
1432,0.9896749258041382
##phase, 3165, 7.322401618207958
3053,0.9835941195487976
##phase, 2600, 10.97882576881359
2680,0.9877933859825134
##phase, 1313, 5.391734368826057
1411,0.988440990447998
##phase, 4336, 5.281436275196346
4336,0.9902995824813843
##phase, 2082, 6.570855451926364
2084,0.9899613261222839
##phase, 553, 7.652919239233315
553,0.9857003688812256
##phase, 1559, 22.47206903089459
1606,0.6293259263038635
##phase, 1067, 5.391599088217285
986,0.7685803771018982
##phase, 1661, 9.033680785390358
1712,0.7716130614280701
##phase, 629, 7.275610483500854
628,0.9902206063270569
##phase, 2952, 7.365137674235528
3041,0.7644267678260803
##phase, 4978, 9.869246906555864
4973,0.9666613340377808
##phase, 2186, 5.613082318656338
2186,0.9903662800788879
##phase, 875, 9.040577338153867
1066,0.9897696375846863
##phase, 3159, 21.974555741634717
3155,0.9876635670661926
##phase, 4799, 10.155780481037775
4747,0.9904786348342896
##phase, 4373, 4.7641477154028475
4367,0.3831503391265869
4641,0.9689342379570007
##phase, 750, 7.835349037995043
740,0.8968396782875061
##phase, 1517, 8.91208546454813
1525,0.82380610704422
##phase, 1798, 8.81159316626544
1799,0.9891805052757263
##phase, 3698, 8.482869837739104
3667,0.9614490270614624
##phase, 1198, 9.95014918483656
1283,0.9764119982719421
##phase, 5620, 4.999350469502543
5588,0.9900134801864624
##phase, 4367, 13.151309080198402
4639,0.9897028207778931
##phase, 5107, 5.615956982568406
5108,0.9905089139938354
##phase, 5440, 13.741941673609722
5398,0.9285876154899597
##phase, 3611, 5.003349469906906
3606,0.9902393817901611
##phase, 1680, 10.9875418235408
1678,0.989221453666687
##phase, 2558, 8.430919221438703
2554,0.9900191426277161
##phase, 795, 24.858595566435604
785,0.9846614003181458
##phase, 1451, 5.687397769766109
1427,0.9901096820831299
##phase, 4086, 11.900327248796817
4083,0.988445520401001
##phase, 1649, 7.33722328312746
1643,0.990612268447876
##phase, 3495, 10.341552032690316
3483,0.9903571605682373
##phase, 2248, 9.75665768982795
2249,0.9895466566085815
##phase, 2529, 8.19196842077837
2475,0.9817497730255127
##phase, 5058, 8.000231681501711
5060,0.990612268447876
##phase, 834, 4.023230259010408
726,0.9903243780136108
##phase, 3311, 7.292333609126212
3275,0.9607922434806824
3408,0.5359098315238953
##phase, 935, 15.693712601595573
1026,0.868482232093811
##phase, 898, 11.64061448644713
1034,0.9754332304000854
##phase, 2101, 6.93094723202055
2097,0.9906036257743835
##phase, 3276, 8.214902582361157
3263,0.9897392392158508
##phase, 4919, 7.128525272720476
4811,0.9757407307624817
##phase, 3768, 30.163841867474105
3757,0.9876607060432434
##phase, 4429, 10.649087832133379
4436,0.9901715517044067
##phase, 3289, 9.738338616933966
3180,0.9658356308937073
##phase, 997, 8.756909502329366
1001,0.9903780221939087
##phase, 4553, 27.571362855177448
4522,0.6237107515335083
##phase, 5000, 9.67957743291839
4992,0.9391710758209229
##phase, 3159, 27.23122701735997
2989,0.766398012638092
##phase, 728, 8.8825712131457
727,0.9901544451713562
##phase, 2324, 4.711010189739129
2672,0.8921460509300232
##phase, 1021, 9.317712516717496
1021,0.990300714969635
##phase, 3709, 11.10542454139148
3685,0.9903267025947571
##phase, 3054, 6.819734254514912
2838,0.9896867275238037
##phase, 1298, 21.970667494663637
1299,0.9899048209190369
##phase, 4151, 12.494679881383197
4149,0.990612268447876
##phase, 1618, 8.966599787867187
1610,0.9891031980514526
##phase, 1441, 9.959819071625255
1430,0.9894434213638306
##phase, 1918, 15.413900933918406
1892,0.9894796013832092
##phase, 3860, 8.687083254346652
3956,0.5547717213630676
##phase, 4537, 10.96122911251828
4568,0.7881235480308533
##phase, 3897, 10.976273575447102
3896,0.9900743961334229
##phase, 1517, 5.8623546981748
1415,0.880375325679779
##phase, 1707, 9.282385320867553
1703,0.9893304109573364
##phase, 4745, 8.656675024599584
4745,0.9900339841842651
##phase, 5480, 9.367228425370518
5514,0.9818921685218811
##phase, 3935, 5.013365668548758
4088,0.8396030068397522
##phase, 2886, 7.134536485993253
2889,0.9898927211761475
##phase, 3472, 12.800215964169242
3475,0.9895316958427429
##phase, 1991, 8.589549047960952
1965,0.7520256042480469
##phase, 3384, 9.209237923535278
3389,0.9876201152801514
##phase, 4685, 11.790270432847429
4685,0.9753367304801941
##phase, 1133, 9.990308262509744
1136,0.9905481338500977
##phase, 4573, 21.32196972186867
4565,0.889840841293335
##phase, 1413, 4.64953133225677
1412,0.8565593957901001
##phase, 3346, 12.104848184896536
3335,0.9548046588897705
##phase, 3511, 5.0701821195613705
3461,0.9899592399597168
##phase, 2725, 13.449162727537
2721,0.989880383014679
##phase, 915, 12.96281749876017
910,0.9676671624183655
##phase, 3123, 9.017050356318713
3117,0.9882498979568481
##phase, 4572, 6.0921278975929924
4568,0.9806767106056213
##phase, 5478, 5.6798519463620885
5476,0.9883987307548523
##phase, 831, 17.570606126038676
785,0.9122248291969299
##phase, 3033, 6.952078748182107
3015,0.9898276329040527
##phase, 910, 50.92921874788439
981,0.8872122168540955
##phase, 3284, 14.314148001398642
3283,0.9889713525772095
##phase, 1748, 21.116806814105892
1747,0.9877566695213318
##phase, 2750, 12.646064847885224
2758,0.9881961941719055
##phase, 3983, 24.33851437892299
3983,0.9898651838302612
##phase, 1659, 25.246612173984527
1662,0.9742783904075623
##phase, 3001, 43.46372937178984
3007,0.9177742600440979
##phase, 4176, 22.5357843720981
4042,0.7814019918441772
##phase, 1661, 13.07166903364628
1661,0.9903443455696106
##phase, 3429, 30.197030201275354
3420,0.8659330010414124
##phase, 3608, 24.814037175332167
3434,0.8079401850700378
3614,0.9021704196929932
##phase, 4643, 25.719686855442276
4644,0.9904787540435791
##phase, 1938, 28.748743100983816
1914,0.9305369257926941
##phase, 1007, 18.16004875159607
979,0.5752342343330383
##phase, 3199, 17.175607066131636
3194,0.9905171990394592
##phase, 1337, 23.0694322875615
1340,0.8865413069725037
##phase, 2109, 27.656741695823854
2111,0.9899939298629761
##phase, 2785, 25.00212207569475
2799,0.9798981547355652
##phase, 3547, 45.201129013274965
3551,0.9877830147743225
##phase, 5292, 29.818678294997483
5301,0.9598878622055054
##phase, 3031, 30.78308310103186
3028,0.990088701248169
##phase, 1562, 26.604762220262042
1561,0.9899230003356934
##phase, 4566, 14.447569243813518
4569,0.9861294627189636
##phase, 4053, 12.117969560185555
4058,0.9264183640480042
##phase, 1276, 11.423357292709182
1162,0.8587719202041626
##phase, 3676, 29.41760328570399
3679,0.9902135729789734
##phase, 3369, 12.546594290818327
3371,0.9902768731117249
##phase, 822, 11.515940673674585
822,0.9882599711418152
##phase, 1763, 16.48209606594642
1765,0.990523636341095
##phase, 840, 10.292351582557695
831,0.9727428555488586
##phase, 693, 21.34693439189401
700,0.9321963787078857
##phase, 5482, 9.885843136720986
5292,0.8420064449310303
##phase, 3479, 12.334437534286746
3478,0.983849048614502
##phase, 4694, 15.6997666797832
4653,0.9899093508720398
##phase, 1074, 13.364115042503329
1073,0.9900266528129578
##phase, 4312, 9.19747988464387
4287,0.9902562499046326
##phase, 2310, 9.418516176266756
2289,0.9792523980140686
##phase, 933, 6.795954215577439
925,0.8237931728363037
##phase, 3399, 13.307378300010356
3403,0.9903376698493958
##phase, 1259, 5.699708761976277
1254,0.9858516454696655
##phase, 2592, 8.17906402837805
2582,0.9899305105209351
##phase, 1303, 11.64562398595103
1302,0.9906029105186462
##phase, 4452, 9.12126190807608
4459,0.9906031489372253
##phase, 3051, 7.383954651784558
3049,0.9905147552490234
##phase, 3238, 6.174639932749244
3232,0.9893149137496948
##phase, 1476, 7.80521251392638
1527,0.9402996897697449
##phase, 4464, 5.231002711637592
3716,0.9883553981781006
##phase, 2617, 7.599602763548676
2618,0.5183506011962891
##phase, 3617, 16.093334298602688
3614,0.5549192428588867
3986,0.5406400561332703
##phase, 4665, 21.918020991899155
5059,0.9801040887832642
##phase, 2955, 37.231030233655986
2954,0.7608861923217773
##phase, 1932, 17.74242952365073
1932,0.9267875552177429
##phase, 4945, 17.74242952365073
4935,0.9307849407196045
##phase, 2292, 10.148198237568701
2293,0.42755967378616333
##phase, 2924, 28.867561532624208
2924,0.990612268447876
##phase, 951, 23.455269100652675
950,0.9532216787338257
##phase, 2861, 20.715522257432987
2855,0.9902703166007996
##phase, 4238, 33.040172750701466
4239,0.9901080131530762
##phase, 1107, 11.675414428242059
1109,0.9880379438400269
##phase, 2699, 33.59297542276866
2689,0.9788334965705872
##phase, 3743, 21.239944845905875
3751,0.5407397150993347
##phase, 4663, 11.348754878990064
4662,0.9902742505073547
##phase, 2639, 18.110379018770175
2644,0.9886511564254761
##phase, 5229, 14.717087706993158
5340,0.9833744764328003
##phase, 1047, 14.38237996654772
1046,0.9899752736091614
##phase, 4444, 19.804768194189496
4446,0.7653623819351196
4593,0.7698313593864441
##phase, 3811, 5.615884793657817
3825,0.9660426378250122
##phase, 2378, 4.648817868028179
2381,0.9878857135772705
##phase, 909, 17.72485855824939
911,0.9897465109825134
##phase, 2966, 7.339707643151552
2969,0.99040687084198
##phase, 1657, 5.457337293673494
1653,0.9902375340461731
##phase, 2355, 6.880363437074713
2353,0.9879316687583923
##phase, 2474, 7.451797936345633
2461,0.9875816106796265
##phase, 5103, 7.94891027830144
5109,0.7770612239837646
##phase, 2380, 12.848565219794617
2328,0.9072869420051575
##phase, 3264, 8.188052872104546
3266,0.9897452592849731
##phase, 4679, 6.927475070778341
4673,0.9820396900177002
##phase, 5325, 22.720080019232917
5243,0.9623469710350037
##phase, 2081, 14.727800115074476
2079,0.9904470443725586
##phase, 5277, 31.054870614368895
5285,0.9797582626342773
##phase, 5390, 35.754351101776216
5395,0.9901013970375061
##phase, 5468, 8.587401806097732
5453,0.9522730112075806
##phase, 4482, 17.19685229272639
4489,0.9365782141685486
##phase, 3264, 12.72597044772684
3245,0.9893270134925842
##phase, 5373, 7.226727929106305
5370,0.9829261302947998
##phase, 1007, 7.758240004619285
905,0.9901277422904968
##phase, 756, 11.821620743453678
762,0.9876186847686768
##phase, 5054, 11.244288814006651
5063,0.987471878528595
##phase, 1032, 25.780572061860095
1051,0.9902958273887634
##phase, 5097, 7.609939570288823
5021,0.7245367169380188
##phase, 4055, 6.398330292427089
4054,0.9902690052986145
##phase, 1157, 17.52720628062668
1155,0.9896971583366394
##phase, 3714, 7.930016392422701
4469,0.9806655645370483
##phase, 1455, 8.927953221686963
1473,0.985916018486023
##phase, 2965, 6.2018841432536504
2973,0.8682410717010498
##phase, 1611, 5.269591563563457
1611,0.9901571273803711
##phase, 1326, 8.624138244669226
1301,0.9900649785995483
##phase, 872, 5.633187162529759
871,0.989841639995575
##phase, 1274, 10.614044288802944
1284,0.9300651550292969
##phase, 1311, 6.7834967742663554
1302,0.9901781678199768
##phase, 5311, 11.273063351031368
5445,0.8897795081138611
##phase, 3858, 6.15992563383173
3856,0.9884867668151855
##phase, 780, 5.823423557260565
779,0.9906045794487
##phase, 4747, 20.88908191057675
4813,0.9850854873657227
##phase, 3895, 9.703261486396435
3900,0.8550097346305847
##phase, 1348, 5.35589104610783
1281,0.9901444315910339
##phase, 5551, 4.576728525962902
5536,0.9649029970169067
##phase, 4272, 9.343753684688943
4353,0.9905312657356262
##phase, 1828, 5.058257142384984
1824,0.9904102087020874
##phase, 721, 22.429978118974205
831,0.6930835843086243
##phase, 691, 9.692586956425966
1301,0.990447461605072
##phase, 5147, 5.470828511497703
5144,0.9900100827217102
##phase, 3268, 5.70702407562244
3338,0.9252815246582031
##phase, 2772, 7.84772192325581
2774,0.9892828464508057
##phase, 3977, 7.9977241509423695
3977,0.9901519417762756
##phase, 4213, 7.254748612687773
4188,0.985138475894928
4471,0.6070981025695801
##phase, 986, 13.395979125855993
988,0.9313737750053406
##phase, 3508, 6.7307829763495475
3519,0.9905474781990051
##phase, 3794, 15.731127103039436
3796,0.990108072757721
##phase, 1143, 12.278967182152705
1123,0.9589108824729919
##phase, 1466, 10.023911678442683
1463,0.9853872060775757
##phase, 5596, 7.706748715916146
5554,0.6970407962799072
##phase, 1582, 21.50063095496162
1579,0.9905028343200684
##phase, 4803, 13.335719598746081
4805,0.9901233911514282
##phase, 1222, 7.107659805533627
1232,0.9253917336463928
##phase, 3531, 8.798236611281187
3489,0.9903001189231873
##phase, 2891, 9.174905037136934
2881,0.9635197520256042
##phase, 1695, 7.106654443289832
1643,0.9906037449836731
##phase, 2549, 7.048606494376529
2527,0.9749255180358887
##phase, 1883, 5.3226364840678375
1872,0.9769320487976074
##phase, 2301, 6.615742541116001
2289,0.9862596988677979
##phase, 4538, 14.919253435029558
4540,0.8753688335418701
##phase, 5236, 10.550310096024198
5227,0.9898771643638611
##phase, 3400, 6.292695843643874
3394,0.9840967059135437
##phase, 2461, 6.822463931223281
2051,0.9671777486801147
##phase, 3481, 6.776931334582569
3431,0.9902627468109131
##phase, 5326, 31.04184202501258
5331,0.9904659986495972
##phase, 3679, 14.008781894269948
3681,0.9813703894615173
##phase, 1957, 10.117099433101142
