#phase, 2294, 35.35510505588059
4018,0.49904415011405945
#phase, 4755, 14.270599653805021
4751,0.9829036593437195
#phase, 3008, 12.361738243951777
3094,0.9352653622627258
#phase, 4219, 18.952574894904586
4259,0.9840664267539978
#phase, 1082, 13.16804792603932
1416,0.9742801785469055
#phase, 2314, 9.276158636099892
2309,0.9296583533287048
#phase, 1032, 12.428904838427945
1209,0.6953537464141846
#phase, 3904, 13.907586895925231
3892,0.5966504216194153
#phase, 3509, 13.789201030717955
3510,0.9614872932434082
#phase, 593, 22.108339884567002
638,0.9815783500671387
#phase, 3852, 8.46177579429251
3841,0.6310362815856934
#phase, 5362, 11.969527111822302
5359,0.9647778868675232
#phase, 3447, 14.98428811835395
3661,0.6830050945281982
#phase, 946, 14.288030870836801
951,0.5148963928222656
#phase, 1311, 29.446536495071154
1310,0.6335242390632629
#phase, 2628, 9.616616728383736
2626,0.676508903503418
#phase, 4493, 14.256983916473667
4497,0.8305605053901672
4613,0.3626362085342407
#phase, 4229, 17.279809958269198
4226,0.9821383953094482
#phase, 3745, 6.5400914804183525
3747,0.6744335293769836
#phase, 4240, 15.288800044409431
4239,0.9719674587249756
#phase, 1336, 12.921791177057463
1334,0.9850367903709412
#phase, 3294, 9.93731958030146
3372,0.7336589694023132
#phase, 1507, 31.80517320061547
1509,0.5965220332145691
1647,0.31900402903556824
#phase, 609, 24.005445893849217
611,0.8605442047119141
#phase, 2958, 12.26287057513979
3049,0.9767446517944336
#phase, 1847, 11.259592521344079
1830,0.644672691822052
#phase, 4032, 14.00887190020337
4028,0.9556666016578674
#phase, 974, 13.419022943628365
938,0.9080861210823059
#phase, 2514, 17.486840947214485
2470,0.8648068308830261
#phase, 3297, 9.815698461402018
3283,0.971829891204834
#phase, 2097, 17.37025147700867
2131,0.9825132489204407
#phase, 1187, 14.717046319225332
1183,0.984154224395752
#phase, 2049, 7.346342474464185
1919,0.5090290904045105
2023,0.3691967725753784
#phase, 4054, 16.87317659526203
3926,0.38137075304985046
4057,0.6545617580413818
#phase, 4340, 9.955453309365335
4246,0.940659761428833
#phase, 1590, 16.521143591687082
1591,0.8209496140480042
#phase, 3809, 8.928350223839534
3841,0.8967872262001038
#phase, 4792, 19.137828501602968
4868,0.9711797833442688
#phase, 3563, 17.180401341343504
3548,0.9700663685798645
#phase, 1913, 32.51881690408198
2530,0.6267983317375183
#phase, 715, 9.444775215952143
702,0.8859117031097412
#phase, 1780, 21.12543995501795
1797,0.7123872637748718
#phase, 4043, 13.99897278093741
4038,0.7630386352539062
#phase, 1841, 18.71595928320853
1846,0.9787495732307434
#phase, 921, 17.741607174899148
869,0.32104748487472534
978,0.6218425035476685
#phase, 768, 10.075912913407096
767,0.47766828536987305
891,0.3959624469280243
#phase, 1521, 8.119950926854582
1517,0.8845213055610657
#phase, 2205, 17.50625950754616
2197,0.9171778559684753
#phase, 3255, 10.928591581930165
3226,0.9442084431648254
#phase, 5440, 10.08890310098442
5510,0.9282341003417969
#phase, 3615, 18.890357716249476
3617,0.8916602730751038
#phase, 3088, 17.327134823179314
2949,0.6488276124000549
3058,0.34720900654792786
#phase, 2909, 14.853208429106585
3396,0.8085635304450989
#phase, 1398, 17.528222221349253
1373,0.6269044280052185
1989,0.35948386788368225
#phase, 2523, 14.086083639337101
2515,0.9804894328117371
#phase, 1967, 14.227726668764547
1943,0.9819990992546082
#phase, 2749, 33.96136238886592
2982,0.9375585913658142
#phase, 5331, 5.521676096874678
5819,0.8164573311805725
#phase, 3502, 19.100855840155166
3498,0.9595894813537598
#phase, 5260, 11.232185459136623
5236,0.9853253960609436
#phase, 879, 11.194131077476692
822,0.7618799209594727
#phase, 3826, 14.324079303381385
3831,0.9805939197540283
#phase, 2581, 33.64278946666573
2549,0.6509735584259033
#phase, 2673, 17.48636562066253
2634,0.7569349408149719
#phase, 3563, 39.98478457324791
3556,0.7708902359008789
#phase, 3233, 17.176969596725
3230,0.9807426333427429
#phase, 1888, 9.165132281178328
1902,0.6580647230148315
#phase, 4619, 9.54214898459529
4596,0.6524688005447388
#phase, 833, 17.930606456108222
804,0.8167005181312561
#phase, 5129, 8.043272418842118
4895,0.33661985397338867
5028,0.4308851957321167
#phase, 4448, 18.552062743156917
4514,0.676855742931366
#phase, 3940, 14.093562332625316
3851,0.680753767490387
#phase, 2507, 8.639379128313776
2486,0.9811081886291504
#phase, 3225, 26.6991042433083
3213,0.46465006470680237
#phase, 4972, 19.24490507381201
5535,0.6868472099304199
#phase, 1176, 13.925214940697215
1165,0.529472827911377
1605,0.5653273463249207
#phase, 4492, 9.459472179613035
4486,0.9020318984985352
#phase, 5565, 23.809760550684686
5525,0.8549132943153381
#phase, 2281, 14.699809751917456
2238,0.582569420337677
2725,0.4516383707523346
#phase, 1298, 11.304705145102162
1265,0.9269757270812988
#phase, 4620, 20.942531591734905
4612,0.6424583792686462
#phase, 4934, 6.694380680630131
4935,0.973656177520752
#phase, 1197, 9.61095070560839
1194,0.9112198948860168
#phase, 5331, 19.815347255739727
5361,0.8077921271324158
#phase, 712, 8.000484017772816
712,0.9764988422393799
#phase, 1937, 7.678900437923342
1934,0.9768004417419434
#phase, 4757, 14.868028650055706
4747,0.9169600605964661
#phase, 4779, 19.414869121960756
4772,0.9791049361228943
#phase, 4012, 12.533507536819084
4015,0.9645724296569824
#phase, 4979, 17.51334105681936
4904,0.5462867617607117
#phase, 2490, 19.990715382504114
2490,0.7867681384086609
#phase, 5422, 9.086810861491454
5429,0.9570987224578857
#phase, 4294, 15.928693111710505
4259,0.9570164084434509
#phase, 4647, 13.281518856852426
4783,0.6151311993598938
4945,0.3786748945713043
#phase, 2573, 19.515008404208697
2574,0.9604131579399109
#phase, 2138, 14.979082583019117
2432,0.493661493062973
#phase, 3093, 33.240316748259914
3092,0.9470058083534241
#phase, 3026, 15.185532880266264
2981,0.6165977716445923
#phase, 1990, 5.97845053013676
1985,0.5477902889251709
#phase, 2592, 9.51320297504285
2654,0.7290782928466797
#phase, 3955, 15.778119176006314
3822,0.4070352017879486
3964,0.6854084134101868
#phase, 2233, 23.257219221012054
2199,0.9761145710945129
#phase, 1486, 24.65482701929818
1477,0.9593574404716492
1611,0.30612048506736755
#phase, 3691, 11.284058845860358
3653,0.5045968890190125
#phase, 5140, 14.353548813242917
5116,0.879920244216919
#phase, 4007, 10.790669844219472
4005,0.6079422831535339
#phase, 4549, 15.011038043506222
4562,0.8613438606262207
#phase, 2191, 28.745586155483597
2190,0.9236707091331482
#phase, 4011, 10.715175587457168
3995,0.8749485015869141
#phase, 4169, 17.955527489408567
4134,0.6979047656059265
#phase, 577, 9.957081018628676
571,0.9823477864265442
#phase, 5289, 36.03766218213287
5380,0.7517275214195251
#phase, 4301, 17.23521766332089
4302,0.9676508903503418
#phase, 3890, 16.387315427108398
4001,0.7669570446014404
#phase, 3974, 14.364347379092992
3966,0.9751225113868713
#phase, 1424, 24.833398459409118
1429,0.753817617893219
#phase, 2659, 38.049528009755264
2699,0.9754252433776855
#phase, 5311, 24.278592422533066
5303,0.6323282122612
5520,0.8139100074768066
#phase, 1463, 8.51375478280239
#phase, 701, 28.362376059084177
698,0.8637969493865967
#phase, 3026, 25.598063021675046
2972,0.8564202189445496
#phase, 1911, 28.756505517856148
1909,0.9697702527046204
#phase, 4606, 13.446956034515283
4605,0.6339142918586731
#phase, 3101, 22.483804554969527
3083,0.6347175240516663
#phase, 1372, 28.863793328709214
1545,0.8653857111930847
#phase, 1373, 30.023491255937284
1396,0.7233893275260925
#phase, 3079, 24.18350138537635
3082,0.5409759879112244
#phase, 3686, 44.989753574381986
3542,0.3837876319885254
3685,0.5249784588813782
#phase, 2742, 28.666283584029564
2753,0.8858965039253235
#phase, 3920, 30.022574288029166
4027,0.6406633257865906
#phase, 4013, 26.90897828118061
3920,0.5151500105857849
4109,0.33260083198547363
#phase, 946, 20.004312063102113
947,0.696344792842865
#phase, 4308, 14.916115225029694
4319,0.6381223201751709
#phase, 1840, 13.235918401199484
1839,0.5858935713768005
#phase, 2133, 14.956976853487085
2127,0.6093999743461609
#phase, 2654, 32.93390682218077
2657,0.631087601184845
2819,0.36547520756721497
#phase, 878, 15.11991127913837
874,0.70086669921875
#phase, 1592, 19.853634532848563
1571,0.9780893921852112
#phase, 3047, 20.964966195760944
3051,0.6415939927101135
#phase, 3472, 16.920079274038137
3467,0.9601988196372986
#phase, 2255, 25.33963887297459
2254,0.9650101661682129
#phase, 2350, 18.38758259011146
2311,0.6188980937004089
#phase, 963, 18.498011389962304
962,0.9796059727668762
#phase, 2969, 20.045634701936216
2954,0.5916983485221863
3141,0.617997944355011
#phase, 1197, 19.11274014527985
1179,0.9839574694633484
#phase, 2548, 24.046290631333143
2455,0.738530695438385
#phase, 2871, 10.283840812644504
2757,0.5783047080039978
2956,0.33000296354293823
#phase, 2989, 15.168100248045102
2964,0.884681761264801
#phase, 3524, 9.834286850370079
3530,0.9556285738945007
#phase, 5596, 12.490132561341891
5603,0.9381678700447083
#phase, 5546, 15.518421528940712
5655,0.920198380947113
#phase, 3191, 17.068650847898397
3174,0.9718115329742432
#phase, 3049, 12.107991356833407
3037,0.7037047743797302
#phase, 2584, 10.94555870046414
2582,0.9649786949157715
#phase, 3653, 12.300299314901846
3653,0.9843378067016602
#phase, 3991, 11.361335806940716
3986,0.9407339692115784
#phase, 3313, 11.039386927416551
3309,0.9551402926445007
#phase, 1308, 14.943232103987164
1303,0.4021194279193878
#phase, 1903, 40.79903823136455
1969,0.5428242087364197
#phase, 4588, 18.327614099387926
4625,0.35114923119544983
#phase, 4860, 18.327614099387926
4904,0.33343541622161865
#phase, 3718, 13.688283150902835
3712,0.3443005084991455
#phase, 3304, 32.87798965649324
3310,0.6205131411552429
#phase, 3363, 24.750218354866384
3361,0.9023371338844299
#phase, 994, 25.19769049716427
993,0.8589549660682678
#phase, 1719, 41.866139148462835
1759,0.6596847176551819
#phase, 2477, 12.889863016361488
2474,0.9820354580879211
#phase, 5294, 31.80411602980216
5294,0.9679874777793884
#phase, 3872, 5.851616909568228
4106,0.32728755474090576
#phase, 5079, 4.9905888272279055
5078,0.9591315388679504
#phase, 2781, 11.9131675506398
2821,0.4598069190979004
#phase, 4913, 23.549614930798803
4721,0.8174274563789368
#phase, 844, 18.731723705710387
842,0.8950513005256653
#phase, 3907, 6.239097304054328
3905,0.9277241826057434
#phase, 658, 14.464729601940912
809,0.6647660732269287
#phase, 3502, 14.402963817999805
3497,0.963523805141449
#phase, 764, 20.96846458730164
842,0.49685725569725037
#phase, 4052, 6.830611936334473
3991,0.6083683967590332
#phase, 4507, 4.896327912242465
4658,0.9614759087562561
#phase, 3843, 18.50762695933562
3843,0.9213441014289856
#phase, 2018, 10.172350106657422
2017,0.7557428479194641
#phase, 3183, 6.310484418577883
3142,0.8552753925323486
#phase, 3609, 9.623830746491853
3614,0.9785681366920471
#phase, 5572, 7.214409228205213
5569,0.8050867915153503
#phase, 1374, 10.205020678563496
1374,0.9715095162391663
#phase, 5394, 8.039910666875445
5390,0.9790957570075989
#phase, 4503, 4.765426190453901
4507,0.8249958157539368
#phase, 2743, 14.422268499287327
2739,0.7006006240844727
#phase, 2378, 9.087987051297088
2380,0.85337895154953
#phase, 953, 8.30209961676166
856,0.389141708612442
956,0.5674721598625183
#phase, 1930, 23.943758723003363
1952,0.5956048369407654
#phase, 2462, 6.404122547413701
2458,0.9819557070732117
#phase, 5595, 14.881485465029256
5518,0.8685882687568665
5623,0.33475932478904724
#phase, 2645, 33.337653240458806
2645,0.791675865650177
2842,0.328031986951828
#phase, 1905, 37.01856837268349
1899,0.9393447041511536
#phase, 2516, 8.745885476168185
2512,0.8658063411712646
#phase, 3194, 18.403616019811302
3188,0.7318093776702881
#phase, 2767, 12.92702316200408
2766,0.7716514468193054
#phase, 2338, 8.451070323505775
2340,0.9463539123535156
#phase, 1567, 8.268976351073277
1565,0.9868345260620117
#phase, 1588, 11.840002761807396
1589,0.7076625823974609
#phase, 4150, 12.509458426198695
4149,0.9613378643989563
#phase, 2798, 27.68277680520889
2799,0.973212718963623
#phase, 3579, 11.076765920181124
3570,0.9780910611152649
#phase, 4517, 7.241134896635023
4515,0.988415539264679
#phase, 3440, 18.39846103363769
3441,0.9370076060295105
#phase, 2088, 6.756574860266308
2089,0.939841091632843
#phase, 2431, 9.069721893325388
2426,0.9678518772125244
#phase, 4174, 7.12477762202435
4171,0.5287502408027649
4991,0.5522649884223938
#phase, 3199, 6.968487546427998
3200,0.8115830421447754
#phase, 697, 8.862372275524395
694,0.9769360423088074
#phase, 4854, 5.730826955728
4846,0.6748130321502686
#phase, 3810, 7.933390057719337
3850,0.9127624034881592
#phase, 1713, 7.322401618207958
1595,0.6221781373023987
#phase, 5110, 10.97882576881359
5169,0.480959415435791
5308,0.3237176537513733
#phase, 4517, 5.391734368826057
4610,0.5790905952453613
#phase, 3989, 5.281436275196346
3993,0.9261760711669922
#phase, 1107, 6.570855451926364
1109,0.7184731960296631
#phase, 5137, 7.652919239233315
5138,0.9333552718162537
#phase, 1100, 22.47206903089459
1149,0.7703354358673096
#phase, 4612, 5.391599088217285
4335,0.3070468604564667
4609,0.5588152408599854
#phase, 5086, 9.033680785390358
#phase, 2958, 7.275610483500854
2959,0.987213134765625
#phase, 2430, 7.365137674235528
2425,0.4377118647098541
#phase, 3739, 9.869246906555864
3735,0.9741814732551575
#phase, 4611, 5.613082318656338
4612,0.97895747423172
#phase, 1877, 9.040577338153867
1674,0.32181864976882935
1870,0.5201159119606018
2066,0.40362533926963806
#phase, 3940, 21.974555741634717
3933,0.4366932809352875
#phase, 2595, 10.155780481037775
2540,0.926247775554657
#phase, 4307, 4.7641477154028475
4577,0.6518217921257019
#phase, 5004, 7.835349037995043
4992,0.9596148133277893
#phase, 5549, 8.91208546454813
5594,0.791848361492157
#phase, 5045, 8.81159316626544
5041,0.9469649195671082
#phase, 3660, 8.482869837739104
3634,0.543334424495697
#phase, 2845, 9.95014918483656
2837,0.30290088057518005
3033,0.3278276026248932
#phase, 3564, 4.999350469502543
3533,0.34219083189964294
#phase, 5002, 13.151309080198402
5274,0.8940467834472656
#phase, 2123, 5.615956982568406
2124,0.9581828117370605
#phase, 3402, 13.741941673609722
3370,0.7604093551635742
#phase, 3097, 5.003349469906906
3095,0.8279988169670105
#phase, 5375, 10.9875418235408
5376,0.9687376022338867
#phase, 4888, 8.430919221438703
4625,0.3254844844341278
4891,0.7656202912330627
#phase, 2464, 24.858595566435604
2458,0.9800291061401367
#phase, 4393, 5.687397769766109
4373,0.7380173206329346
#phase, 3307, 11.900327248796817
3302,0.9234099984169006
#phase, 3686, 7.33722328312746
3680,0.9340760111808777
#phase, 4820, 10.341552032690316
4811,0.9872381687164307
#phase, 4371, 9.75665768982795
4375,0.9208343625068665
#phase, 5390, 8.19196842077837
5331,0.46490171551704407
#phase, 669, 8.000231681501711
662,0.9229059219360352
#phase, 1232, 4.023230259010408
1122,0.8347389101982117
#phase, 2545, 7.292333609126212
2508,0.9638877511024475
#phase, 1470, 15.693712601595573
1558,0.7725672721862793
#phase, 2009, 11.64061448644713
2146,0.9605023860931396
#phase, 4532, 6.93094723202055
4530,0.9846455454826355
#phase, 2261, 8.214902582361157
2246,0.6964508891105652
#phase, 3994, 7.128525272720476
3874,0.5385791063308716
#phase, 4405, 30.163841867474105
4397,0.9198992252349854
#phase, 3478, 10.649087832133379
3481,0.6799312233924866
#phase, 3373, 9.738338616933966
3269,0.6059731245040894
3374,0.3457222878932953
#phase, 4046, 8.756909502329366
4047,0.9484084248542786
#phase, 1946, 27.571362855177448
1946,0.8390015959739685
#phase, 984, 9.67957743291839
1136,0.9723665118217468
#phase, 3356, 27.23122701735997
3218,0.5998984575271606
3380,0.3224675953388214
#phase, 2241, 8.8825712131457
2239,0.9835711121559143
#phase, 1755, 4.711010189739129
2061,0.5469130873680115
#phase, 1854, 9.317712516717496
1854,0.9239903092384338
#phase, 4955, 11.10542454139148
4928,0.7353207468986511
#phase, 3712, 6.819734254514912
3489,0.37521061301231384
3701,0.8765740990638733
#phase, 5104, 21.970667494663637
5099,0.9815235733985901
#phase, 3998, 12.494679881383197
3993,0.9652156233787537
#phase, 2818, 8.966599787867187
2809,0.6512525081634521
#phase, 5299, 9.959819071625255
5285,0.8752763271331787
#phase, 5408, 15.413900933918406
5385,0.8670133948326111
#phase, 4819, 8.687083254346652
4914,0.5626183748245239
#phase, 4130, 10.96122911251828
4141,0.6401234269142151
#phase, 1403, 10.976273575447102
1403,0.9847946763038635
#phase, 2795, 5.8623546981748
2717,0.5254468321800232
#phase, 799, 9.282385320867553
798,0.8056651949882507
#phase, 2339, 8.656675024599584
2334,0.9601365923881531
#phase, 2087, 9.367228425370518
2129,0.6589602828025818
#phase, 4587, 5.013365668548758
4762,0.339379221200943
#phase, 1898, 7.134536485993253
1909,0.823834240436554
#phase, 3981, 12.800215964169242
3984,0.9463949203491211
#phase, 5310, 8.589549047960952
5290,0.8200424313545227
#phase, 1997, 9.209237923535278
2010,0.8215093016624451
#phase, 5287, 11.790270432847429
5291,0.9398798942565918
#phase, 5302, 9.990308262509744
5308,0.813380777835846
#phase, 3909, 21.32196972186867
3942,0.6375769972801208
#phase, 5063, 4.64953133225677
5065,0.9442693591117859
#phase, 2641, 12.104848184896536
2620,0.7419509291648865
#phase, 1762, 5.0701821195613705
1708,0.9535555839538574
#phase, 3281, 13.449162727537
3281,0.8328654170036316
#phase, 4882, 12.96281749876017
4873,0.7058420777320862
#phase, 4927, 9.017050356318713
4922,0.9768968224525452
#phase, 1959, 6.0921278975929924
1963,0.48641136288642883
#phase, 1278, 5.6798519463620885
1270,0.6443694233894348
#phase, 1304, 17.570606126038676
1240,0.7123591303825378
#phase, 2354, 6.952078748182107
2332,0.9868122935295105
#phase, 4771, 50.92921874788439
4805,0.436938613653183
#phase, 711, 14.314148001398642
623,0.31189194321632385
#phase, 2502, 21.116806814105892
2506,0.9328494071960449
#phase, 3416, 12.646064847885224
3423,0.8292697072029114
#phase, 1883, 24.33851437892299
1883,0.9860633015632629
#phase, 4444, 25.246612173984527
4449,0.8569741249084473
#phase, 2966, 43.46372937178984
2968,0.8410518169403076
#phase, 3278, 22.5357843720981
3146,0.6315930485725403
#phase, 4312, 13.07166903364628
3102,0.4391227960586548
#phase, 5250, 30.197030201275354
5249,0.6500531435012817
#phase, 3370, 24.814037175332167
3186,0.30554628372192383
3366,0.47462788224220276
#phase, 4038, 25.719686855442276
4040,0.9849805235862732
#phase, 4789, 28.748743100983816
4791,0.42924144864082336
4971,0.649543285369873
#phase, 1003, 18.16004875159607
1005,0.5024980902671814
#phase, 3552, 17.175607066131636
3546,0.9394903182983398
#phase, 4028, 23.0694322875615
4030,0.949215829372406
#phase, 1796, 27.656741695823854
1799,0.9655306339263916
#phase, 2867, 25.00212207569475
2883,0.5894375443458557
#phase, 4491, 45.201129013274965
4500,0.9639766812324524
#phase, 3153, 29.818678294997483
3167,0.6812055706977844
#phase, 4292, 30.78308310103186
4292,0.7144809365272522
#phase, 4638, 26.604762220262042
4638,0.9852131009101868
#phase, 2278, 14.447569243813518
2273,0.9173479676246643
#phase, 3326, 12.117969560185555
3381,0.6069904565811157
#phase, 2353, 11.423357292709182
2320,0.3076290786266327
#phase, 3316, 29.41760328570399
3316,0.9846789240837097
#phase, 4192, 12.546594290818327
4193,0.9534379839897156
#phase, 4016, 11.515940673674585
4013,0.7748585343360901
#phase, 2100, 16.48209606594642
2101,0.9632176756858826
#phase, 1270, 10.292351582557695
1269,0.8827838897705078
#phase, 5027, 21.34693439189401
5028,0.6649941802024841
#phase, 5427, 9.885843136720986
5238,0.4806690216064453
5425,0.8322520852088928
#phase, 2594, 12.334437534286746
2595,0.7251654267311096
#phase, 1486, 15.6997666797832
1439,0.8938226699829102
#phase, 2605, 13.364115042503329
2607,0.9599888920783997
#phase, 1563, 9.19747988464387
1534,0.700143575668335
#phase, 757, 9.418516176266756
730,0.5911035537719727
#phase, 1430, 6.795954215577439
1423,0.6781082153320312
#phase, 1920, 13.307378300010356
1918,0.6280757188796997
#phase, 3040, 5.699708761976277
3030,0.950674831867218
#phase, 795, 8.17906402837805
792,0.6176781058311462
#phase, 4609, 11.64562398595103
4606,0.9693851470947266
#phase, 5586, 9.12126190807608
5594,0.9818992614746094
#phase, 2027, 7.383954651784558
2023,0.9874370098114014
#phase, 1336, 6.174639932749244
1338,0.9405715465545654
#phase, 5496, 7.80521251392638
5552,0.6332839131355286
#phase, 2801, 5.231002711637592
2044,0.4655879735946655
#phase, 3012, 7.599602763548676
3008,0.7098804116249084
#phase, 5097, 16.093334298602688
5101,0.8987730145454407
#phase, 5443, 21.918020991899155
4877,0.3589210510253906
5830,0.48545098304748535
#phase, 4009, 37.231030233655986
4008,0.7420490384101868
#phase, 3484, 17.74242952365073
3477,0.8003495335578918
#phase, 3623, 17.74242952365073
3627,0.7783541083335876
#phase, 876, 10.148198237568701
765,0.5952127575874329
868,0.3434019982814789
#phase, 4564, 28.867561532624208
4567,0.9862990379333496
#phase, 4822, 23.455269100652675
4821,0.6963009238243103
#phase, 3245, 20.715522257432987
3242,0.9475648403167725
#phase, 3588, 33.040172750701466
3591,0.9608547687530518
#phase, 4399, 11.675414428242059
3957,0.33072349429130554
4409,0.6516924500465393
#phase, 994, 33.59297542276866
993,0.7955923080444336
#phase, 994, 21.239944845905875
989,0.618878960609436
1099,0.3304162323474884
#phase, 3159, 11.348754878990064
3161,0.9585004448890686
#phase, 1089, 18.110379018770175
1089,0.9196149706840515
#phase, 2178, 14.717087706993158
2181,0.3752118647098541
2291,0.8919536471366882
#phase, 4270, 14.38237996654772
4260,0.9712817668914795
#phase, 1804, 19.804768194189496
1808,0.8202759623527527
1947,0.336840957403183
#phase, 3815, 5.615884793657817
3829,0.680499792098999
#phase, 5077, 4.648817868028179
5078,0.6846500039100647
#phase, 3891, 17.72485855824939
3893,0.9362596869468689
#phase, 2001, 7.339707643151552
1994,0.789836585521698
#phase, 2981, 5.457337293673494
2980,0.984832763671875
#phase, 2744, 6.880363437074713
2737,0.8342700004577637
#phase, 2399, 7.451797936345633
2394,0.9816572070121765
#phase, 3481, 7.94891027830144
3482,0.8184340596199036
#phase, 2224, 12.848565219794617
2173,0.36185958981513977
2329,0.5174891948699951
#phase, 5425, 8.188052872104546
5429,0.8184304237365723
#phase, 3728, 6.927475070778341
3728,0.891963005065918
#phase, 1866, 22.720080019232917
1778,0.9468554854393005
#phase, 5514, 14.727800115074476
5510,0.9834181666374207
#phase, 5598, 31.054870614368895
5595,0.9684428572654724
#phase, 810, 35.754351101776216
814,0.9711248874664307
#phase, 4895, 8.587401806097732
4878,0.383840948343277
#phase, 2446, 17.19685229272639
2447,0.7469670176506042
#phase, 2751, 12.72597044772684
2737,0.7771029472351074
#phase, 4222, 7.226727929106305
4222,0.9614588618278503
#phase, 3251, 7.758240004619285
3154,0.9427675604820251
#phase, 4010, 11.821620743453678
4016,0.8076934814453125
#phase, 4340, 11.244288814006651
4337,0.9354241490364075
#phase, 1491, 25.780572061860095
1508,0.7626600861549377
#phase, 4390, 7.609939570288823
4131,0.6488147974014282
#phase, 3040, 6.398330292427089
3036,0.9810495376586914
#phase, 673, 17.52720628062668
669,0.9805073738098145
#phase, 5449, 7.930016392422701
5447,0.526287853717804
#phase, 2588, 8.927953221686963
2593,0.7222854495048523
#phase, 2651, 6.2018841432536504
2491,0.48528826236724854
#phase, 2167, 5.269591563563457
2169,0.9619676470756531
#phase, 5362, 8.624138244669226
5345,0.8667521476745605
#phase, 1330, 5.633187162529759
1328,0.30990102887153625
1502,0.5467525124549866
1605,0.3008919060230255
#phase, 5511, 10.614044288802944
5558,0.5735113024711609
#phase, 759, 6.7834967742663554
761,0.9346118569374084
#phase, 4535, 11.273063351031368
4527,0.32494834065437317
4674,0.34354642033576965
#phase, 998, 6.15992563383173
995,0.660998523235321
#phase, 4049, 5.823423557260565
3390,0.3183826208114624
4047,0.5732178688049316
#phase, 3806, 20.88908191057675
3875,0.792290210723877
#phase, 2054, 9.703261486396435
2057,0.8770299553871155
#phase, 1914, 5.35589104610783
1850,0.9835214018821716
#phase, 3777, 4.576728525962902
3760,0.8148500919342041
#phase, 4319, 9.343753684688943
4320,0.9416000247001648
#phase, 1616, 5.058257142384984
1618,0.9841449856758118
#phase, 3231, 22.429978118974205
3342,0.7870090007781982
#phase, 1750, 9.692586956425966
2365,0.3360716998577118
#phase, 2253, 5.470828511497703
2257,0.6635923385620117
#phase, 3100, 5.70702407562244
3093,0.3601260185241699
3203,0.5110707879066467
#phase, 4224, 7.84772192325581
4219,0.5636031031608582
4342,0.4110325574874878
#phase, 643, 7.9977241509423695
642,0.6605225801467896
#phase, 4226, 7.254748612687773
4204,0.4745347201824188
#phase, 4496, 13.395979125855993
4400,0.6014366149902344
#phase, 4509, 6.7307829763495475
4521,0.45910128951072693
#phase, 3709, 15.731127103039436
3710,0.8516216278076172
#phase, 2317, 12.278967182152705
2294,0.7880712151527405
#phase, 3206, 10.023911678442683
3204,0.9604355692863464
#phase, 4669, 7.706748715916146
4629,0.6207615733146667
#phase, 5332, 21.50063095496162
5327,0.9854881763458252
#phase, 1300, 13.335719598746081
1299,0.970592737197876
#phase, 1469, 7.107659805533627
1471,0.45840001106262207
#phase, 4372, 8.798236611281187
